Ligand_SMILES,Metal,Model_Input_SMILES,LogK_mean,LogK_std,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
CCCCCCCCCCCCCCCCCCO,Co,CCCCCCCCCCCCCCCCCCO.[Co+2],0.8987970047376745,0.5081633460949285,0.9657786257773032,1.111058268103215,0.831647455192468,1.484262343864633,0.1012383307507533
CCCCCCCCCCCCCCCCO,Co,CCCCCCCCCCCCCCCCO.[Co+2],0.8691101984840307,0.5370938799161779,0.9198464182534708,1.1014598523371817,0.8422011167835164,1.470330188836277,0.0117134162097078
CCCCCCCCCCCCCCO,Co,CCCCCCCCCCCCCCO.[Co+2],0.8236538679907051,0.5582343989251474,0.8885758004276338,1.037783112028162,0.8439738123610159,1.432655315488213,-0.084718700351499
CCCCCCCCCCO,Co,CCCCCCCCCCO.[Co+2],0.8766438812017837,0.4039692421884882,1.195390135460814,0.9040128944163808,0.7601954466381757,1.267024623330581,0.256596306162967
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Co,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC.[Co+2],1.3014486583681804,0.3496066801765525,1.27938291060216,1.708576289428814,1.494947640128868,1.254914312183412,0.7694221394976477
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,Co,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.[Co+2],3.903557043909055,0.5612365440638312,4.334272585353435,3.6791135825485344,4.6154599442302535,3.225692610480116,3.6632464969329344
CCCC[n+]1ccccc1,Co,CCCC[n+]1ccccc1.[Co+2],1.3694505829537942,0.281626248802647,1.4865572748765192,0.9195812414165028,1.46305287171288,1.667631920638592,1.310429606124477
CCCC[n+]1nn(CC)c2ccccc21,Co,CCCC[n+]1nn(CC)c2ccccc21.[Co+2],1.3627171273616792,0.2961475608437648,1.2370355350608315,1.5845320051560652,1.7509063490908607,1.2150037195507188,1.0261080279499195
CCCNC(C)C(=O)Nc1ccccc1C,Co,CCCNC(C)C(=O)Nc1ccccc1C.[Co+2],2.148028120519103,0.26231873531608224,1.7777471971426246,2.2202202866659704,2.104423561580388,2.5094610921261777,2.128288465080356
CCN(CC)CC(=O)Nc1c(C)cccc1C,Co,CCN(CC)CC(=O)Nc1c(C)cccc1C.[Co+2],3.262244000956285,0.9860047115805125,1.974443761536647,4.249252065238538,2.538397709438461,3.4526072264120624,4.096519242155715
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,Co,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Co+2],3.7126706752157808,0.9105634089578922,2.806632938097566,4.176614661779865,3.104163620524597,5.062044078725134,3.4138980769517437
CC[NH+](CC)CCO,Co,CC[NH+](CC)CCO.[Co+2],1.5302185578246368,0.4710736386352469,1.0104204654842777,1.361344290639228,1.9843750061260603,2.068888414851365,1.2260646120222525
CC[NH3+],Co,CC[NH3+].[Co+2],-0.06958037201780594,0.37871172468358316,0.148860892895378,0.023619708332875,-0.1574230326234857,0.3107235880634773,-0.6736830167572743
CCn1cc[n+](C)c1,Co,CCn1cc[n+](C)c1.[Co+2],2.0939588180151327,0.4144154726310474,2.5892204891514243,2.013908715653732,1.4569761341394036,2.2544953611308607,2.1551933900002425
CN(C)C(N)=O,Co,CN(C)C(N)=O.[Co+2],-0.03481131588879532,0.18961209753023728,0.2007417356772753,-0.0660663333318547,-0.2570122450486272,-0.1633650758299003,0.1116453390891303
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,Co,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Co+2],9.698452845555185,0.886218342732964,10.384070963291297,9.931522271548271,10.632701872600183,8.654447265886791,8.889521854449377
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,Co,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.[Co+2],2.2004088324394706,0.4511116167010231,1.8045058200305475,2.9355085299711146,2.201888420679558,1.8585136330248124,2.2016277584913206
CNC(=O)NC,Co,CNC(=O)NC.[Co+2],0.12523123223416183,0.4755109925018774,-0.3532486961391052,0.9197156785477264,0.0472607678160228,-0.0640877860724948,0.0765161970186598
CNC(N)=O,Co,CNC(N)=O.[Co+2],0.37880403960005965,0.3483240027532001,-0.1648028254522611,0.761250546140162,0.5633463450864378,0.2992327698447479,0.4349933623812116
COCC[N+](C)(C)C,Co,COCC[N+](C)(C)C.[Co+2],1.2500110434792133,0.47488690028019304,1.9491257412037275,0.6265788089425284,1.121735629156416,1.2179826983318032,1.3346323397615922
CS(=O)(=O)[O-],Co,CS(=O)(=O)[O-].[Co+2],0.8441031421216512,0.4241677170661346,0.7608789144943291,0.4258509919148823,0.9003935981663291,1.5333587261533372,0.6000334798793778
CSCC[C@H](N)C(=O)O,Co,CSCC[C@H](N)C(=O)O.[Co+2],4.062825700793205,0.2964308420338874,4.561439561226274,4.028461483392414,4.025273301595471,3.917458118690863,3.7814960390610057
C[C@@H](O)[C@H](N)C(=O)O,Co,C[C@@H](O)[C@H](N)C(=O)O.[Co+2],4.468410128964164,0.17007032866918104,4.733618146541279,4.300864555782722,4.488548168975418,4.338994507672365,4.480025265849035
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,Co,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O.[Co+2],2.5827310739038554,0.578410583689966,2.292159855579348,3.3333231583891023,2.2024568358111685,3.06373531006118,2.0219802096784782
C[N+](C)(C)CC(=O)[O-],Co,C[N+](C)(C)CC(=O)[O-].[Co+2],1.530950349678128,0.5920359781021902,1.3393209579559535,1.22482272487618,2.536117172922526,1.534634016870168,1.0198568757658126
C[N+](C)(C)CCCl,Co,C[N+](C)(C)CCCl.[Co+2],0.9092645971704938,0.42944266237892686,1.016887493135502,0.2328282677218718,0.7716567388426023,1.2689468006429054,1.2560036855095875
C[N+](C)(C)CCF,Co,C[N+](C)(C)CCF.[Co+2],1.0850880393584985,0.2869796979918449,1.200918443638311,0.6658351102653466,1.0356698509281443,1.455865342499183,1.067151449461508
C[N+](C)(C)CCO,Co,C[N+](C)(C)CCO.[Co+2],1.5751524607886165,0.4100316835671214,2.0703783823362087,0.9631625961325564,1.7910961802627314,1.549786675281246,1.5013384699303396
C[N+](C)(C)C[C@H](O)CC(=O)[O-],Co,C[N+](C)(C)C[C@H](O)CC(=O)[O-].[Co+2],2.8602247827284204,0.4885369774573105,2.448706103657573,2.851098157198591,3.696224625152987,2.645945912670821,2.6591491149621294
C[N+](C)(CCO)Cc1ccccc1,Co,C[N+](C)(CCO)Cc1ccccc1.[Co+2],1.5352186038777071,0.38010394607147546,1.9234339500497528,1.1430760525174088,1.9257575231068251,1.4938570582613666,1.1899684354531823
C[N+](CCO)(CCO)Cc1ccccc1,Co,C[N+](CCO)(CCO)Cc1ccccc1.[Co+2],2.292231416080173,0.9440995957946601,1.990277182192174,1.5492696069400127,3.946187634989127,2.0110719352465685,1.964350721032984
C[S+](C)C,Co,C[S+](C)C.[Co+2],0.17628408784023702,0.5714749941989363,-0.5596415095888743,-0.1889741625418839,0.1542537837872313,0.7425949805405363,0.7331873470041756
C[n+]1ccn(CCO)c1,Co,C[n+]1ccn(CCO)c1.[Co+2],2.3831265430497974,0.5308992618786903,3.120620238958133,2.598266725744192,1.6735495027004743,2.215794380422905,2.307401867423284
Cc1cc(C)c(O)c(C)c1,Co,Cc1cc(C)c(O)c(C)c1.[Co+2],2.955115935585465,0.27240945158211777,3.2548620764947542,2.6905331036212043,3.0141948996875727,3.16200728524212,2.6539823128816717
Cc1cc(O)c(C(C)C)cc1Cl,Co,Cc1cc(O)c(C(C)C)cc1Cl.[Co+2],3.0462813709476135,0.5758430391671374,3.269896116268855,3.179531693308192,2.255580730651742,2.7439172176025286,3.7824810969067504
Cc1ccc(C(C)C)c(O)c1,Co,Cc1ccc(C(C)C)c(O)c1.[Co+2],3.395754901385685,0.7450763992123264,4.110258557864215,3.529407292842402,2.185080882928512,3.293521640415266,3.860506132878029
Cc1ccc(C(C)C)cc1O,Co,Cc1ccc(C(C)C)cc1O.[Co+2],2.7345121195064235,0.46371761702126857,3.2215165683513294,2.749278505435392,1.977178464549067,2.9532173755745266,2.7713696836218005
Cc1ccc(O)cc1C,Co,Cc1ccc(O)cc1C.[Co+2],2.4493213677257444,0.5919345490813724,2.288491156292472,3.4212954561335045,1.935996198893376,2.5485000380758613,2.0523239892335097
Cc1ccc(S(=O)(=O)O)cc1,Co,Cc1ccc(S(=O)(=O)O)cc1.[Co+2],1.119022742102381,0.14589185840875138,1.3604938202610235,1.0079453179575344,1.0389644321805998,1.152229316253316,1.035480823859431
Cc1cccc(O)c1C,Co,Cc1cccc(O)c1C.[Co+2],2.684059521408975,0.37840399725025153,3.110837481108113,2.780156869261912,2.5265549635310824,2.882050278788956,2.1206980143548124
Cc1ccccc1O,Co,Cc1ccccc1O.[Co+2],2.8398053500963742,0.320043645332591,3.064392494357162,2.826890247500721,2.6186159497431003,3.2383504649241845,2.450777593956703
Clc1ccccc1C[NH+]1CCc2sccc2C1,Co,Clc1ccccc1C[NH+]1CCc2sccc2C1.[Co+2],1.7021370091461847,0.2578302860304174,1.889002129184357,1.457150516802355,1.3941845980684588,1.952735636056107,1.8176121656196464
Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1,Co,Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1.[Co+2],2.421173863913949,0.35888549753256205,2.8388488791218838,2.7196183133591987,1.9921046006029748,2.392484193010028,2.1628133334756594
F[P-](F)(F)(F)(F)F,Co,F[P-](F)(F)(F)(F)F.[Co+2],0.044923491773125865,2.1553715380895544,3.651274428240156,0.3188403534720372,-1.3783237274063334,-0.7052560360797377,-1.661917559360493
Fc1c(F)c(F)c(I)c(I)c1F,Co,Fc1c(F)c(F)c(I)c(I)c1F.[Co+2],0.21099926176587153,0.527096878353104,0.5261448955194314,0.532733783281957,-0.6963840446605003,0.502077923717426,0.1904237509710435
Fc1c(F)c(I)c(F)c(F)c1I,Co,Fc1c(F)c(I)c(F)c(F)c1I.[Co+2],0.20173332479049666,0.5620451481469655,0.556133069998114,0.3997313071303487,-0.784449753547686,0.5453830207555557,0.2918689796161509
Fc1c(F)c(I)c(F)c(I)c1F,Co,Fc1c(F)c(I)c(F)c(I)c1F.[Co+2],0.2514047050708216,0.5455819468085751,0.6456742946774545,0.5902049978744737,-0.6821507464052594,0.4716089049813083,0.2316860742261308
Fc1c(I)c(F)c(I)c(F)c1I,Co,Fc1c(I)c(F)c(I)c(F)c1I.[Co+2],0.5182455416259673,0.4327040448970522,0.945696698801532,0.8553723541297238,-0.1355547666039092,0.5602515111264701,0.3654619106760197
N#C[S-],Co,N#C[S-].[Co+2],0.9190418685623254,0.19266373202065662,0.7941768758195282,0.8337833324685322,1.1490847136598772,1.09947505430244,0.7186893665612493
N#Cc1ccc(O)cc1,Co,N#Cc1ccc(O)cc1.[Co+2],1.8331037555706593,0.7577878823171372,1.7150547361940944,1.0185348780635692,3.005522967221733,2.041983213185728,1.3844229831881716
NC(=O)C(F)(F)F,Co,NC(=O)C(F)(F)F.[Co+2],0.7275603381801483,0.788879361848058,1.5244940226549015,0.3476955702747517,0.0359782513384736,1.6374609317982554,0.092172914834359
NC(=O)c1ccccc1,Co,NC(=O)c1ccccc1.[Co+2],0.9175441969017587,0.18999989298587686,1.0086354786833729,0.624790267892819,0.8584526816696592,0.9675808182765318,1.1282617379864108
NC(=O)c1cccnc1,Co,NC(=O)c1cccnc1.[Co+2],1.046590341464561,0.1530818533607755,1.2442243498276273,1.049191157021352,0.8253123768708113,1.1094803436608034,1.0047434799422108
NC(N)=NC(N)=NCCc1ccccc1,Co,NC(N)=NC(N)=NCCc1ccccc1.[Co+2],1.7942678612099274,0.379204859607434,1.5889909513923604,1.895489702714924,1.3032935123548528,1.862964938899008,2.320600200688492
NC(N)=NCCC[C@H](N)C(=O)O,Co,NC(N)=NCCC[C@H](N)C(=O)O.[Co+2],3.658085975761819,0.0828647955770214,3.753503719474872,3.593184531497066,3.5627731290319926,3.728992164690212,3.651976334114953
NC(N)=O,Co,NC(N)=O.[Co+2],0.38298538075748445,0.2846598260623676,-0.028213363765726,0.2771055322936711,0.7346698090632495,0.5225611257018814,0.4088038004943461
NC(N)=S,Co,NC(N)=S.[Co+2],0.241037473069257,0.6615690715939688,-0.8257306740664543,0.4059279362719907,0.9896943657380975,0.3991523255791085,0.2361434118235426
NC=O,Co,NC=O.[Co+2],-0.0003325447125510306,0.5456823369212872,0.4206272795436483,-0.9028366473499592,0.2363819120312031,0.3601490244010126,-0.11598429218866
NCCO,Co,NCCO.[Co+2],2.2047883357150395,0.14750045573564374,2.4149330043363504,2.284683879595975,2.1290048965979613,2.160051238365501,2.0352686596794083
N[C@@H](CC(=O)O)C(=O)O,Co,N[C@@H](CC(=O)O)C(=O)O.[Co+2],5.760070065663791,0.27272545110667745,6.080682655004471,6.028026611579849,5.561967811499338,5.62585649099081,5.503816759244486
N[C@@H](CCC(=O)O)C(=O)O,Co,N[C@@H](CCC(=O)O)C(=O)O.[Co+2],4.183652130413881,0.25118894455397056,4.35831542643643,4.508853131156142,4.0665297297092895,4.113023158010785,3.871539206756757
N[C@@H](CO)C(=O)O,Co,N[C@@H](CO)C(=O)O.[Co+2],4.086077065355728,0.16502798979751537,4.258070224303941,4.100206593342868,4.182441395197989,3.82242008142112,4.0672470325127215
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Co,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[Co+2],3.4243772815832756,0.5750811404872301,3.10670850220591,3.9694012416790017,2.5802096192750783,3.627757712937256,3.837809331819131
O,Co,O.[Co+2],0.3123368217542041,0.8873724861357161,1.381849935928006,-0.5001308797753969,0.5037472327097321,0.8654644884709439,-0.6892466685622649
O=C(O)/C=C/c1ccc(O)c(O)c1,Co,O=C(O)/C=C/c1ccc(O)c(O)c1.[Co+2],8.326098864144559,1.6260305721512667,10.391332088844145,6.26709718349326,8.7988363465531,7.155744031932902,9.017484669899378
O=C(O)C(=O)O,Co,O=C(O)C(=O)O.[Co+2],3.51141244419692,0.061514241118582925,3.54126462850072,3.4831948584870838,3.4854372380381635,3.602569071058946,3.444596424899688
O=C(O)C(O)(c1ccccc1)c1ccccc1,Co,O=C(O)C(O)(c1ccccc1)c1ccccc1.[Co+2],2.5401970921500863,0.6599872381497333,1.7728000167434477,3.3346174452799016,3.119911601037227,2.2036893499826373,2.269967047707218
O=C(O)C(O)C(O)C(=O)O,Co,O=C(O)C(O)C(O)C(=O)O.[Co+2],3.60648423534751,0.23296201254465126,3.8486224500811232,3.769908401043086,3.3166700050132416,3.6918856274224745,3.405334693177625
O=C(O)C1CCCCC1,Co,O=C(O)C1CCCCC1.[Co+2],1.82615988222854,0.10908283681444103,1.7120259378358442,1.789665274253463,1.9048315950761736,1.7515496142831974,1.9727269896940216
O=C(O)CC(=O)O,Co,O=C(O)CC(=O)O.[Co+2],2.7069488060822002,0.18060356911165848,2.797575269225495,2.817857258492481,2.7465653445555818,2.785509055295144,2.387237102842298
O=C(O)CC(CC(=O)O)C(=O)O,Co,O=C(O)CC(CC(=O)O)C(=O)O.[Co+2],2.5137879311915996,0.10024831753244691,2.677632146711657,2.528451348781509,2.4274866891672264,2.4408515077020763,2.4945179635955297
O=C(O)CC(O)(CC(=O)O)C(=O)O,Co,O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],4.978024525444066,0.18256912096376016,4.921349824396018,5.085709845876824,5.122775196899431,4.682149199085544,5.07813856096251
O=C(O)CC(O)C(=O)O,Co,O=C(O)CC(O)C(=O)O.[Co+2],3.7769870958540133,0.16599260996910525,3.790207221655515,3.981563683270074,3.811113896489352,3.518189975648779,3.783860702206346
O=C(O)CC1CCCCC1,Co,O=C(O)CC1CCCCC1.[Co+2],2.059246432512444,0.14865049883650608,2.2183209676191744,1.9171703261469,2.052795685597146,2.200260520982339,1.90768466221666
O=C(O)CCC(=O)O,Co,O=C(O)CCC(=O)O.[Co+2],1.8544317996212378,0.1131102757197277,1.799975004477086,1.8882571168562068,1.7940152015175164,2.036609433824591,1.753302241430788
O=C(O)CCC1CCCCC1,Co,O=C(O)CCC1CCCCC1.[Co+2],1.765353087501179,0.17656033253576942,1.6326461946211437,1.6866495274257003,1.9652934804205016,1.945511298970004,1.596664936068545
O=C(O)CCCC(=O)O,Co,O=C(O)CCCC(=O)O.[Co+2],1.8995037010475897,0.057061400551215904,1.963296013780054,1.8309032052507372,1.92692545903681,1.9284516452789449,1.847942181891404
O=C(O)CCCCC(=O)O,Co,O=C(O)CCCCC(=O)O.[Co+2],1.3999734937821313,0.06409003016614112,1.4155054889486136,1.467877809067339,1.3950804412712738,1.4257765346600086,1.295627194963421
O=C(O)CCCCCC(=O)O,Co,O=C(O)CCCCCC(=O)O.[Co+2],1.4445537943903561,0.10153209747367437,1.4837457390626645,1.471871382671332,1.511147143951688,1.4912718221886614,1.2647328840774348
O=C(O)CCCCCCC(=O)O,Co,O=C(O)CCCCCCC(=O)O.[Co+2],1.6618170009659061,0.12993010919097214,1.8798645552427669,1.638352658530872,1.5344793408776187,1.6063291843459373,1.6500592658323354
O=C(O)CCCCc1ccccc1,Co,O=C(O)CCCCc1ccccc1.[Co+2],1.0993207309700503,0.23134334028686485,1.0537613714147884,1.170635664418234,0.7199466784134874,1.2914564739009995,1.2608034667027423
O=C(O)CCCc1ccccc1,Co,O=C(O)CCCc1ccccc1.[Co+2],1.1610310529711403,0.13302166617003944,1.364573601413812,1.098423813790383,1.0164445842993262,1.2103850812765655,1.115328184075615
O=C(O)CCc1ccccc1,Co,O=C(O)CCc1ccccc1.[Co+2],0.995189685190112,0.20936389606261144,1.026825438517231,0.832487727566642,0.734327974156912,1.152374535693121,1.229932750016654
O=C(O)CO,Co,O=C(O)CO.[Co+2],1.67427206132609,0.04562303299806202,1.6244456892220924,1.6897277423273929,1.708233630855049,1.7216509118924952,1.6273023323334197
O=C(O)Cc1ccccc1,Co,O=C(O)Cc1ccccc1.[Co+2],0.9891132404576212,0.17669661620855837,1.1282153963357615,0.9019759082761264,0.9242663788378174,1.2119524610939123,0.7791560577444878
