Ligand_SMILES,Metal,Model_Input_SMILES,LogK_mean,LogK_std,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
CC(=O)OCC[N+](C)(C)C,Ni,CC(=O)OCC[N+](C)(C)C.[Ni+2],2.170137959019292,0.33244851407745524,2.353788456470069,1.61138746963183,2.4471421962816056,2.1336998508362104,2.3046718218767435
CC(=O)Oc1ccccc1C(=O)O,Ni,CC(=O)Oc1ccccc1C(=O)O.[Ni+2],4.115624284016576,1.957404740789773,4.491150670600531,2.3820084545352733,3.3447950940454567,3.0215002162590667,7.338666984642554
CC(=O)[O-],Ni,CC(=O)[O-].[Ni+2],0.8723483329132564,0.21202695239196864,0.7413999075885638,0.981235164204489,0.8350913436453915,1.1737340049791252,0.6302812441487129
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Ni,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.[Ni+2],1.4987001976570837,0.11075698515470227,1.326593929424531,1.5565213039595411,1.4703378188690994,1.519397857281202,1.6206500787510452
CC(C)Cc1ccc(C(C)C(=O)O)cc1,Ni,CC(C)Cc1ccc(C(C)C(=O)O)cc1.[Ni+2],1.6449974704863028,0.48629952582467145,2.414307631602182,1.1436694870108737,1.3287621774453893,1.6407329898124008,1.6975150665606682
CC(C)NCC(O)COc1cccc2ccccc12,Ni,CC(C)NCC(O)COc1cccc2ccccc12.[Ni+2],2.9631856448023686,0.7881569752198271,3.1434044101030865,3.560088943513676,3.7998641228189234,2.3728336924951803,1.9397370550809767
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Ni,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O.[Ni+2],0.8002648782548626,0.29090743337930647,0.5759851873524591,1.079795374541063,1.154951569839712,0.6063151174325254,0.5842771421085535
CC(N)=O,Ni,CC(N)=O.[Ni+2],-0.005649731137207831,0.38649280346935416,-0.2048418690059597,-0.1124985460365017,-0.258285940245611,0.6777478997841033,-0.1303702001820701
CC(O)C(=O)O,Ni,CC(O)C(=O)O.[Ni+2],1.8347633035047388,0.2335823500645941,1.9545302295420937,1.5566738637432582,2.125382887274302,1.897754235969316,1.6394753009947234
CC(O)CC(C)(C)O,Ni,CC(O)CC(C)(C)O.[Ni+2],0.5308410236571989,0.7773361150739292,1.4569217392996805,0.3335401311635682,0.9043246995892052,0.6015895448436082,-0.6421709966100675
CC(O)CO,Ni,CC(O)CO.[Ni+2],-1.099660373127981,0.23392787724717676,-1.4806715858190105,-0.9083966771349248,-0.9174189481197974,-1.140052280092136,-1.0517623744740368
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,Ni,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.[Ni+2],1.9903226340248736,0.15084020700366393,1.9737946153933652,1.9901446461905632,2.225742210522916,1.8054752030337724,1.956456494983752
CC12CCC(CC1)C(C)(C)O2,Ni,CC12CCC(CC1)C(C)(C)O2.[Ni+2],1.0501913024089113,0.633747287111123,1.1418712387537804,0.8822900946295107,1.7870043116568946,1.3558444632011408,0.08394640380323
CC12CCC(CC1=O)C2(C)C,Ni,CC12CCC(CC1=O)C2(C)C.[Ni+2],2.262025174567109,0.35366797720951104,2.50392182744005,1.7083011546136877,2.369490337199065,2.590887942333952,2.137524611248791
CC1CCC(C(C)C)C(O)C1,Ni,CC1CCC(C(C)C)C(O)C1.[Ni+2],0.4476273234820926,0.3829574830242161,0.2589139470319503,0.8280321910754544,0.776351402527526,0.4727521780255896,-0.0979131012500573
CC1CCC(C(C)C)C(O)C1,Ni,CC1CCC(C(C)C)C(O)C1.[Ni+2],0.4476273234820926,0.3829574830242161,0.2589139470319503,0.8280321910754544,0.776351402527526,0.4727521780255896,-0.0979131012500573
CCC(=O)O,Ni,CCC(=O)O.[Ni+2],0.8826598329285671,0.14713087317121912,0.9206322614991516,0.860465148983133,0.8701732969064793,1.0865551447783588,0.6754733124757131
CCCC(=O)O,Ni,CCCC(=O)O.[Ni+2],0.8992825762321301,0.11430514279725279,0.9586974517239925,0.8726125981980521,0.9567983222803678,0.9966999563108284,0.71160455264741
CCCCC(=O)O,Ni,CCCCC(=O)O.[Ni+2],0.9574646289273444,0.06495254227830317,1.0278126953678974,1.011680561387804,0.952648498905928,0.9275418384572828,0.8676395505178096
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,Ni,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.[Ni+2],1.5075968584136739,0.32106855108596766,1.9764179450517432,1.5285626642010897,1.437701098443763,1.075089409917414,1.5202131744543594
CCCCCC(=O)O,Ni,CCCCCC(=O)O.[Ni+2],1.0589308065430525,0.09848360831663189,0.9755428931980116,0.9982118060547318,1.2257244925743267,1.0413318309580823,1.0538430099301097
CCCCCCCC(=O)O,Ni,CCCCCCCC(=O)O.[Ni+2],1.033490541167652,0.2550373408333806,1.0971508147222382,0.9108797321975048,1.4426802971225632,0.936857005432393,0.7798848563635614
CCCCCCCC/C=C\CCCCCCCC(=O)O,Ni,CCCCCCCC/C=C\CCCCCCCC(=O)O.[Ni+2],1.5709297509863034,0.06360038713749801,1.547518899567125,1.547672507001188,1.6236884285894488,1.646271461220043,1.4894974585537124
CCCCCCCCC(=O)O,Ni,CCCCCCCCC(=O)O.[Ni+2],1.152259690830954,0.13226418195585013,1.139877244064424,1.1329560338623388,1.3567389415613489,1.1455776058218978,0.9861486288447604
CCCCCCCCCC(=O)O,Ni,CCCCCCCCCC(=O)O.[Ni+2],1.2150432608498685,0.2416957935604395,1.2213133871674031,1.2254846959463477,1.3398400513784363,1.4667270965082135,0.8218510732489417
CCCCCCCCCCCC(=O)O,Ni,CCCCCCCCCCCC(=O)O.[Ni+2],1.3944430275690993,0.350655907436912,1.2148556047308343,1.4507733201413249,1.498858441011329,1.8757396289832844,0.9319881429787236
CCCCCCCCCCCCCC(=O)O,Ni,CCCCCCCCCCCCCC(=O)O.[Ni+2],1.4617303258535777,0.4618844169032533,1.1881290099079669,1.6018987782890743,1.6023509234732949,2.06601967082686,0.8502532467706931
CCCCCCCCCCCCCCCC(=O)O,Ni,CCCCCCCCCCCCCCCC(=O)O.[Ni+2],1.5072490007941872,0.46151416072844104,1.2960616080261502,1.631784679764503,1.631960571380349,2.110952875811708,0.8654852689882269
CCCCCCCCCCCCCCCCCC(=O)O,Ni,CCCCCCCCCCCCCCCCCC(=O)O.[Ni+2],1.5419617005873814,0.44204599708462566,1.411448160459987,1.6554736225955171,1.6452757613239326,2.105971518982225,0.8916394395752452
CCCCCCCCCCCCCCCCCCO,Ni,CCCCCCCCCCCCCCCCCCO.[Ni+2],1.1934091356702918,0.5426055878593735,1.1322037159007126,1.2251225723992525,1.4368612454411247,1.824931967614153,0.3479261769962161
CCCCCCCCCCCCCCCCO,Ni,CCCCCCCCCCCCCCCCO.[Ni+2],1.1595645470765423,0.5884432101677981,1.0298955101551908,1.1643289813505415,1.44303293715525,1.878812340311879,0.2817529664098508
CCCCCCCCCCCCCCO,Ni,CCCCCCCCCCCCCCO.[Ni+2],1.0864641584233272,0.6190547671950941,0.8809300079078879,1.0685540579508128,1.3758430598038212,1.891481416258116,0.2155122501959985
CCCCCCCCCCO,Ni,CCCCCCCCCCO.[Ni+2],0.984523683541582,0.36672864208823136,1.0745700382996954,0.7925533095377997,1.16961936514544,1.4200538985991589,0.4658218061258159
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,Ni,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC.[Ni+2],1.4934676023118003,0.3735568787550969,1.4413851560718287,1.8577629532625464,1.8915956427258207,1.2156185918606193,1.0609756676381863
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,Ni,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.[Ni+2],4.422423024686981,0.6594526571504017,5.023142774517639,4.009681967121854,5.24198316263796,3.798142691527585,4.039164527629866
CCCC[n+]1ccccc1,Ni,CCCC[n+]1ccccc1.[Ni+2],1.441980310637978,0.370569286770841,1.7053135818100236,0.8082501626192382,1.5813709698108944,1.684401465494223,1.4305653734555115
CCCC[n+]1nn(CC)c2ccccc21,Ni,CCCC[n+]1nn(CC)c2ccccc21.[Ni+2],1.4923997972902066,0.38495521720820464,1.4025638393626991,1.7599003002955804,2.0054757807467354,1.0717737860713277,1.22228527997469
CCCNC(C)C(=O)Nc1ccccc1C,Ni,CCCNC(C)C(=O)Nc1ccccc1C.[Ni+2],2.3474379377809944,0.12837002709988957,2.2138829343985016,2.3551889058617226,2.264890165572216,2.55035356619846,2.352874116874074
CCN(CC)CC(=O)Nc1c(C)cccc1C,Ni,CCN(CC)CC(=O)Nc1c(C)cccc1C.[Ni+2],3.4074212370656207,0.9015908042285227,2.3394752132528263,4.338686861039156,2.5971877470512217,3.617346139191621,4.144410224793279
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,Ni,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Ni+2],3.913465168316274,0.8430221277791925,3.064250844461197,4.160866571017287,3.413065484031859,5.239986408980573,3.689156533090452
CC[NH+](CC)CCO,Ni,CC[NH+](CC)CCO.[Ni+2],1.5696590783444402,0.4315745529625702,1.2107834178615118,1.083481851560987,2.1315401721532945,1.82093282226844,1.6015571278779674
CC[NH3+],Ni,CC[NH3+].[Ni+2],0.024712112105057204,0.2790276793698525,0.2091581828757691,0.3190855035348567,-0.275961817241491,0.1411594293522267,-0.2698807379960755
CCn1cc[n+](C)c1,Ni,CCn1cc[n+](C)c1.[Ni+2],2.563088705320029,0.47821839616542366,2.98817263343707,2.5168782228992432,1.7616486092509236,2.7876398205300963,2.761104240482812
CN(C)C(N)=O,Ni,CN(C)C(N)=O.[Ni+2],0.4855828648039148,0.2665022725533185,0.5544207241694998,0.8422449636690725,0.3679516790269881,0.1184365475529647,0.544860409601049
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,Ni,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Ni+2],10.003104269051358,0.6502598653251307,10.689102622827235,10.066217073939988,10.564957004668065,9.203083504093469,9.492161139728024
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,Ni,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.[Ni+2],2.8268592730020012,0.9241328387364626,2.2933590919946054,4.27186880604749,2.48932901125975,1.9215015749075637,3.158237880800596
CNC(=O)NC,Ni,CNC(=O)NC.[Ni+2],0.6865235707179809,0.836282887622222,-0.1656005554024986,2.0250907217449123,0.5612219917604655,0.1907650698127918,0.8211406256742331
CNC(N)=O,Ni,CNC(N)=O.[Ni+2],0.8678116217180722,0.5468977382378142,0.2238963757809076,1.669116355392525,0.9710656730550138,0.519495015256914,0.9554846891050008
COCC[N+](C)(C)C,Ni,COCC[N+](C)(C)C.[Ni+2],1.347306502348013,0.49280728560721065,1.9734697121354872,0.6794646629514505,1.082145646210991,1.4114024504727931,1.5900500399693431
CS(=O)(=O)[O-],Ni,CS(=O)(=O)[O-].[Ni+2],0.8708069962702929,0.4871296948357597,0.698466451475352,0.4412130701793524,0.923740529355464,1.6844856267604733,0.6061293035808228
CSCC[C@H](N)C(=O)O,Ni,CSCC[C@H](N)C(=O)O.[Ni+2],5.038060092518701,0.24883226498854327,5.438951256423147,5.0011956797309285,4.964657561890421,5.030548787607033,4.754947176941975
C[C@@H](O)[C@H](N)C(=O)O,Ni,C[C@@H](O)[C@H](N)C(=O)O.[Ni+2],5.485491993651942,0.1478875939953464,5.658950219262164,5.463326036709713,5.615357659790747,5.328883479189575,5.360942573307512
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,Ni,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O.[Ni+2],2.7673606032478397,0.49968519760205493,2.430518455127378,3.4520677200672454,2.516030115610299,3.136602794469192,2.3015839309650827
C[N+](C)(C)CC(=O)[O-],Ni,C[N+](C)(C)CC(=O)[O-].[Ni+2],1.779387263082836,0.6391119371638677,1.5299843594150646,1.3929933614508752,2.8920301766090533,1.728965351040113,1.3529630668990738
C[N+](C)(C)CCCl,Ni,C[N+](C)(C)CCCl.[Ni+2],1.160676518232526,0.47017975977070636,1.217069173268249,0.4173636594980792,1.0548355256480022,1.517406040646608,1.5967081921016917
C[N+](C)(C)CCF,Ni,C[N+](C)(C)CCF.[Ni+2],1.3373260947183225,0.31398745636708547,1.431286079806112,0.8261962016264901,1.3016760176831053,1.6649199476002383,1.4625522268756672
C[N+](C)(C)CCO,Ni,C[N+](C)(C)CCO.[Ni+2],1.8026946343706407,0.4333827675785494,2.2914724078324955,1.1118863085707762,1.989239277551868,1.8214790453886147,1.7993961325094476
C[N+](C)(C)C[C@H](O)CC(=O)[O-],Ni,C[N+](C)(C)C[C@H](O)CC(=O)[O-].[Ni+2],3.2246272486147545,0.46811750077497244,2.727248572275537,3.226483202382467,3.9915717850825794,3.0435943638928102,3.134238319440381
C[N+](C)(CCO)Cc1ccccc1,Ni,C[N+](C)(CCO)Cc1ccccc1.[Ni+2],1.6435679344938645,0.49319132738735805,2.106308258161964,1.0757991649148888,2.212309801329841,1.359373955676758,1.46404849238587
C[N+](CCO)(CCO)Cc1ccccc1,Ni,C[N+](CCO)(CCO)Cc1ccccc1.[Ni+2],2.6672184926551328,1.103237538065195,2.3679177859529235,1.6533335020874365,4.547782035338695,2.2199592079476678,2.5470999319489405
C[S+](C)C,Ni,C[S+](C)C.[Ni+2],0.46602323658514366,0.5350988084450642,-0.3426695290837998,0.3647222965464314,0.4017206457225475,0.9191448543947568,0.9871979153457824
C[n+]1ccn(CCO)c1,Ni,C[n+]1ccn(CCO)c1.[Ni+2],2.812251884935886,0.46828129472837926,3.3867972329749354,3.088121363634411,2.198369223770257,2.512165144104178,2.8758064601956512
Cc1cc(C)c(O)c(C)c1,Ni,Cc1cc(C)c(O)c(C)c1.[Ni+2],3.3101035607196665,0.22320378919571215,3.6026396463609025,3.161090411633712,3.2715248774117685,3.46318250207166,3.0520803661202893
Cc1cc(O)c(C(C)C)cc1Cl,Ni,Cc1cc(O)c(C(C)C)cc1Cl.[Ni+2],3.417965468604433,0.6060403763924125,3.459203773036047,3.636785656379476,2.6828409659097767,3.0365053449210704,4.274491602775794
Cc1ccc(C(C)C)c(O)c1,Ni,Cc1ccc(C(C)C)c(O)c1.[Ni+2],3.8580697682973146,0.7595280098550953,4.51396406322752,4.0586907267569,2.619280956155716,3.71051728154942,4.387895813797018
Cc1ccc(C(C)C)cc1O,Ni,Cc1ccc(C(C)C)cc1O.[Ni+2],3.0927992745607833,0.5100825058317761,3.705866100033416,3.10026881284933,2.289540587912813,3.2223159284604743,3.1460049435478847
Cc1ccc(O)cc1C,Ni,Cc1ccc(O)cc1C.[Ni+2],2.797490442890249,0.5813143363738202,2.6210253483098294,3.757906921556432,2.309377817606712,2.890560137961512,2.408581989016759
Cc1ccc(S(=O)(=O)O)cc1,Ni,Cc1ccc(S(=O)(=O)O)cc1.[Ni+2],1.102213066418227,0.1288559267763905,1.0690552677579443,1.1082284982920685,1.0821220713898638,1.3043803439552564,0.9472791506960024
Cc1cccc(O)c1C,Ni,Cc1cccc(O)c1C.[Ni+2],3.0632848785828743,0.393742649284201,3.513741624472565,3.272518364246123,2.876503864900628,3.163530769183344,2.490129770111708
Cc1ccccc1O,Ni,Cc1ccccc1O.[Ni+2],3.28266022821956,0.3103714432321888,3.589167717677272,3.306209363739614,3.120159464087129,3.5527017055625514,2.845062890031236
Clc1ccccc1C[NH+]1CCc2sccc2C1,Ni,Clc1ccccc1C[NH+]1CCc2sccc2C1.[Ni+2],1.7118179536588092,0.17182166080124373,1.8158338494729147,1.4943615944156037,1.5610177134767786,1.80979251097033,1.8780840999584187
Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1,Ni,Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1.[Ni+2],2.829285667885101,0.41252323385779,3.1784358491761115,3.3403422264511704,2.3940399116937314,2.711362649684306,2.522247702420187
F[P-](F)(F)(F)(F)F,Ni,F[P-](F)(F)(F)(F)F.[Ni+2],0.24081575473013483,2.2409628381268276,3.935296667658677,0.6437834667114153,-1.3446549537005623,-0.4641052944283892,-1.5662411125904665
Fc1c(F)c(F)c(I)c(I)c1F,Ni,Fc1c(F)c(F)c(I)c(I)c1F.[Ni+2],0.47325824339463407,0.6661458154623422,0.554307800476213,1.3549479828173867,-0.4814150736483293,0.6687515554882006,0.2696989518396995
Fc1c(F)c(I)c(F)c(F)c1I,Ni,Fc1c(F)c(I)c(F)c(F)c1I.[Ni+2],0.4717905092752558,0.6537876446677644,0.5888221679010295,1.2320305980269524,-0.5570097021594957,0.7027665689090048,0.3923429136987879
Fc1c(F)c(I)c(F)c(I)c1F,Ni,Fc1c(F)c(I)c(F)c(I)c1F.[Ni+2],0.5161320225670016,0.6741141173664523,0.6728565465083225,1.4102988470681792,-0.4530237855942252,0.6349814348499772,0.3155470700027543
Fc1c(I)c(F)c(I)c(F)c1I,Ni,Fc1c(I)c(F)c(I)c(F)c1I.[Ni+2],0.8096819185580779,0.5835266428410275,1.0142763803679191,1.6818598751230898,0.1384619279130596,0.722420699909847,0.491390709476474
N#C[S-],Ni,N#C[S-].[Ni+2],1.274759851091272,0.17163512667284447,1.1269946978150536,1.3161075139935976,1.3031635234105847,1.526417236930672,1.1011162833064525
N#Cc1ccc(O)cc1,Ni,N#Cc1ccc(O)cc1.[Ni+2],2.2631329261035305,0.9190190490450371,1.9813344181308168,1.4546126864477378,3.82149041949388,2.2606955711221595,1.797531535323058
NC(=O)C(F)(F)F,Ni,NC(=O)C(F)(F)F.[Ni+2],0.926972380617778,0.8128419050712935,1.7261242298123562,0.5899611658227446,0.1949059433956428,1.873808540478063,0.2500620235800834
NC(=O)c1ccccc1,Ni,NC(=O)c1ccccc1.[Ni+2],0.8594744275128059,0.2214933227826337,0.9043217217301756,0.4969372610715092,0.8599568862287708,0.9390775426846796,1.0970787258488943
NC(=O)c1cccnc1,Ni,NC(=O)c1cccnc1.[Ni+2],1.2680333255298974,0.10849315373103773,1.3041650386713224,1.2611187732898994,1.254000525947367,1.4111354447300617,1.1097468450108368
NC(N)=NC(N)=NCCc1ccccc1,Ni,NC(N)=NC(N)=NCCc1ccccc1.[Ni+2],2.282174635430402,0.6575037503491574,1.7682658993276092,2.276415007517409,1.7700039187719083,2.2191103343131724,3.377078017221911
NC(N)=NCCC[C@H](N)C(=O)O,Ni,NC(N)=NCCC[C@H](N)C(=O)O.[Ni+2],4.677217483580312,0.08428043172599103,4.670552575144168,4.604857388485605,4.709779529277437,4.597997339094253,4.802900585900102
NC(N)=O,Ni,NC(N)=O.[Ni+2],0.8428482909365217,0.24931956726024876,0.4832768162812808,1.0528664309470068,1.0752912669684047,0.895681353452491,0.707125587033425
NC(N)=S,Ni,NC(N)=S.[Ni+2],1.0636956474583523,0.7463481012454015,-0.1358461527800942,1.4854686440857208,1.750731175072767,1.3690765945208012,0.8490479763925665
NC=O,Ni,NC=O.[Ni+2],0.10681953109270559,0.42493285018698507,0.5122665075772153,-0.4943046117501657,0.2624969201342964,0.419649389419181,-0.166010549916999
NCCO,Ni,NCCO.[Ni+2],2.5960971705419675,0.08308289650440845,2.666228504620862,2.483541438886305,2.666875245729796,2.5338975633151346,2.629943100157739
N[C@@H](CC(=O)O)C(=O)O,Ni,N[C@@H](CC(=O)O)C(=O)O.[Ni+2],6.728795190126453,0.34932826631143693,7.072041079115754,7.139984914234485,6.477283008226241,6.553168343120034,6.401498605935752
N[C@@H](CCC(=O)O)C(=O)O,Ni,N[C@@H](CCC(=O)O)C(=O)O.[Ni+2],5.10052418178906,0.26064330295229066,5.241797218996817,5.41117670377326,4.872950689137411,5.186237063822853,4.790459233214958
N[C@@H](CO)C(=O)O,Ni,N[C@@H](CO)C(=O)O.[Ni+2],5.0767379204439615,0.1313039796115761,5.254345781866773,5.130093045590016,5.083348273133466,5.014108956888595,4.901793544740957
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Ni,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[Ni+2],3.771342484121181,0.7245520708081837,3.2063025770776923,4.587942198902454,2.834572116389951,4.086542063118214,4.141353465117595
O,Ni,O.[Ni+2],-0.06967917211163979,0.7249277913296157,0.7802397147270046,-0.6864851268563932,-0.5875011138623023,0.6602978038264782,-0.5149471383929862
O=C(O)/C=C/c1ccc(O)c(O)c1,Ni,O=C(O)/C=C/c1ccc(O)c(O)c1.[Ni+2],8.8792706785268,1.4253709848927674,10.684341997652348,7.264869059886761,9.222544150952608,7.61185659195459,9.612741592187692
O=C(O)C(=O)O,Ni,O=C(O)C(=O)O.[Ni+2],4.123822190393922,0.12143173973666382,4.168648196856404,3.97298722035328,4.295740020964445,4.1261833396989065,4.055552174096574
O=C(O)C(O)(c1ccccc1)c1ccccc1,Ni,O=C(O)C(O)(c1ccccc1)c1ccccc1.[Ni+2],2.7216425993462074,0.8190306497289676,1.6126128050223114,3.5888785892646418,3.473755586741816,2.51802276823521,2.4149432474670567
O=C(O)C(O)C(O)C(=O)O,Ni,O=C(O)C(O)C(O)C(=O)O.[Ni+2],4.042581757504503,0.3124254910992538,4.262008685747002,4.267217050655214,3.963741217600413,4.190818532090898,3.5291233014289904
O=C(O)C1CCCCC1,Ni,O=C(O)C1CCCCC1.[Ni+2],1.9017110291415384,0.18644823715728231,1.7602846375903791,1.746381790043845,1.9217802543259097,1.8723599765660104,2.207748487181547
O=C(O)CC(=O)O,Ni,O=C(O)CC(=O)O.[Ni+2],3.1395623109461233,0.07666918727549572,3.22374070284835,3.1040027382685094,3.203643144545885,3.1317161603197627,3.0347088087481096
O=C(O)CC(CC(=O)O)C(=O)O,Ni,O=C(O)CC(CC(=O)O)C(=O)O.[Ni+2],2.7061368336644125,0.0695438942391997,2.803425839170968,2.6368406268249407,2.7173086641092854,2.6408021741041017,2.732306864112767
O=C(O)CC(O)(CC(=O)O)C(=O)O,Ni,O=C(O)CC(O)(CC(=O)O)C(=O)O.[Ni+2],5.48817038245353,0.18400485562916372,5.515580218091726,5.618849862617604,5.643784064505487,5.182687933718444,5.479949833334393
O=C(O)CC(O)C(=O)O,Ni,O=C(O)CC(O)C(=O)O.[Ni+2],4.255014662482283,0.25398609275315936,4.129698272607697,4.411116183496926,4.625365134526283,4.0676661762970525,4.041227545483455
O=C(O)CC1CCCCC1,Ni,O=C(O)CC1CCCCC1.[Ni+2],2.0585586080968903,0.15383239578178265,2.22794754737877,1.8346443797309144,2.0135030073403737,2.174829296630719,2.0418688094036748
O=C(O)CCC(=O)O,Ni,O=C(O)CCC(=O)O.[Ni+2],1.9899614301356572,0.11589787544621682,1.915335142011908,1.92399366956204,2.026942292522945,2.1779168599474765,1.905619186633916
O=C(O)CCC1CCCCC1,Ni,O=C(O)CCC1CCCCC1.[Ni+2],1.7280353888271613,0.17354730016626405,1.590539855033323,1.585663188174424,1.9286889866283152,1.905302346397348,1.6299825679023965
O=C(O)CCCC(=O)O,Ni,O=C(O)CCCC(=O)O.[Ni+2],1.9302727714785046,0.1491187453633973,2.102253240977001,1.7238032715565152,2.0076744602448704,1.978912430213452,1.8387204544006843
O=C(O)CCCCC(=O)O,Ni,O=C(O)CCCCC(=O)O.[Ni+2],1.3474468599804243,0.06383154088592019,1.3817730025346266,1.3333691757421455,1.3996284171802982,1.3804251636973586,1.2420385407476928
O=C(O)CCCCCC(=O)O,Ni,O=C(O)CCCCCC(=O)O.[Ni+2],1.3482828963414035,0.10458994781431058,1.3674983911071923,1.3458352541381755,1.4752145325616128,1.3684782244199702,1.1843880794800663
O=C(O)CCCCCCC(=O)O,Ni,O=C(O)CCCCCCC(=O)O.[Ni+2],1.6383548901995713,0.16790618861042814,1.8646221679526895,1.7089473095507692,1.4560406721399737,1.4894552590143766,1.672709042340048
O=C(O)CCCCc1ccccc1,Ni,O=C(O)CCCCc1ccccc1.[Ni+2],1.0634607768159572,0.2351990995447441,0.999868373700462,1.065710449023217,0.7591260665576227,1.0763792225782245,1.41621977222026
O=C(O)CCCc1ccccc1,Ni,O=C(O)CCCc1ccccc1.[Ni+2],1.1413896715300043,0.1029673706886899,1.239018963790583,1.00583122816849,1.1578417774242302,1.068461462667054,1.235794925599664
