solvent_SMILES,Actual_G_Score,Predicted_G_Score_OOF
CCOC(=O)CC,5.344001655,5.795597553253174
COC=O,5.138479593,5.929422378540039
CC1COC(=O)O1,8.758885072,6.858623027801514
O=C1OCCO1,8.028028353,5.834160327911377
CCOC(=O)OCC,7.204421748,6.332854747772217
COC(=O)OC,6.672298385,6.533883571624756
O=C1CCCC1,7.425060931,7.059694766998291
O=C1CCCCC1,7.237143884,7.049708843231201
CCC(=O)CC,6.772844536,5.6338791847229
CCCC(C)=O,6.408928348,6.070428848266602
CCC(C)=O,5.914040526,6.577846527099609
CC(C)=O,5.875224322,7.003872394561768
CC1=CC(=NC(=C1)C)C,7.708888124,5.179361820220947
CCOc1ccccc1,7.224734265,5.086406707763672
Cc1ccc(C)cc1,5.91887268,5.647533893585205
Cc1cc(C)cc(C)c1,6.141544447,6.079987525939941
CC(C)c1ccccc1,5.873741834,5.9567694664001465
Cc1ccccc1,5.960945133,5.157986164093018
Cc1ccc(F)c(F)c1F,5.503246682,5.388957977294922
C1=CC=NC=C1,4.989379123,6.837402820587158
c1ccccc1,3.734104563,5.793454647064209
CCCCCC(C)C,5.404135624,4.776844024658203
CCCCCCC,5.576597483,5.014431476593018
C1CCCCC1,5.301001059,5.796773433685303
CC(=C)C1CCC(=CC1)C,5.545595986,6.098574638366699
CC1CCCCC1,4.955614218,5.888462066650391
CC1CCCC1,5.411027143,4.917263984680176
CCCCC,4.949232004,4.36503791809082
CCCC(C)C,4.910543914,5.643246650695801
CCCCCC,4.752551841,5.218393802642822
CCCC(C)C,4.047310857,5.643246650695801
CCCCOCCOCCO,7.157136258,6.913596153259277
CCCCOCCCC,6.222963956,6.266051769256592
CCC(C)(C)OC,6.067673641,6.219730377197266
COCC(COC)OC,6.04583193,6.7398247718811035
O(c1ccccc1)c2ccccc2,5.820580332,6.072848796844482
CCOC(C)(C)C,5.379308198,5.392247200012207
C1COCO1,4.848779122,4.51620626449585
COC1CCCC1,4.879258481,4.933093070983887
CCOCOCC,4.826446382,5.757872104644775
COC(C)(C)C,5.230324158,5.35966157913208
COCOC,4.946825967,6.6718292236328125
C1CCOC1,4.791385177,4.939022064208984
C1COCCO1,4.089319931,5.144562721252441
CCOCC,4.145948427,5.595676898956299
COCCOC,4.121645257,6.112893104553223
COC,4.195610963,6.034400463104248
O=C1N(C)CCCN1C,6.777928591,5.461069583892822
CS(=O)C,6.403862844,5.336640357971191
C1CCS(=O)(=O)C1,5.613440731,6.335829734802246
NC=O,5.517305453,5.422276496887207
CN1CCCC1=O,5.493874744,5.657940864562988
CN(C)C(C)=O,5.424772821,6.76407527923584
CCN1CCCC1=O,5.342751833,5.614438533782959
CNC=O,5.181556466,5.983024597167969
CN(C)C=O,5.021168166,5.9708733558654785
CN(C)C(=O)N(C)C,4.487043039,6.728641986846924
S=C=S,3.104154377,6.474742889404297
Clc1ccc(Cl)c(Cl)c1,5.420562621,5.985312461853027
Clc1ccccc1,5.42716983,4.636542320251465
Clc1ccccc1Cl,5.414848002,5.803671360015869
ClC(Cl)(Cl)C#N,4.740441755,5.556848049163818
Fc1c(F)c(F)c(c(F)c1F)C(F)(F)F,4.375723876,4.500723838806152
Fc1ccccc1,4.383434911,5.643062591552734
ClCCCl,4.304491172,6.153575897216797
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,4.347004256,5.5387701988220215
ClC(Cl)Cl,4.401525213,5.8447113037109375
OC(=O)C(Cl)(Cl)Cl,4.434904744,5.7946038246154785
OC(=O)CCl,4.140608962,6.218210697174072
OC(=O)C(F)(F)F,3.876569409,5.797196865081787
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.814255242,5.933094024658203
O=Cc1occc1,6.62794323,6.070491313934326
CCCCCCCCCC(=O)N(C)C,7.675628363,6.404098987579346
C1CC(=O)C2OCC1O2,6.857030662,6.837131023406982
CCCCCCCC(=O)N(C)C,6.342552231,6.027956008911133
CN(C)c1ccccc1,5.963674005,5.985942840576172
CC(=O)OC(C)=O,5.748158464,6.750696659088135
