SMILES,ligand_smiles,LgK1
CCCCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCCCC(=O)O,1.2914087489446315
CCCCCCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCCCCCC(=O)O,1.304018007525658
CCCCCCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCCCCCO,0.8987970047376745
CCCCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCCCO,0.8691101984840307
CCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCO,0.8236538679907051
CCCCCCCCCCO.[Co+2],CCCCCCCCCCO,0.8766438812017837
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC.[Co+2],CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,1.3014486583681804
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.[Co+2],CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.9035570439090543
CCCC[n+]1ccccc1.[Co+2],CCCC[n+]1ccccc1,1.3694505829537942
CCCC[n+]1nn(CC)c2ccccc21.[Co+2],CCCC[n+]1nn(CC)c2ccccc21,1.3627171273616792
CCCNC(C)C(=O)Nc1ccccc1C.[Co+2],CCCNC(C)C(=O)Nc1ccccc1C,2.148028120519103
CCN(CC)CC(=O)Nc1c(C)cccc1C.[Co+2],CCN(CC)CC(=O)Nc1c(C)cccc1C,3.262244000956285
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Co+2],CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,3.7126706752157808
CC[NH+](CC)CCO.[Co+2],CC[NH+](CC)CCO,1.5302185578246368
CC[NH3+].[Co+2],CC[NH3+],-0.06958037201780591
CCn1cc[n+](C)c1.[Co+2],CCn1cc[n+](C)c1,2.0939588180151327
CN(C)C(N)=O.[Co+2],CN(C)C(N)=O,-0.03481131588879531
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Co+2],CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,9.698452845555185
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.[Co+2],CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.2004088324394706
CNC(=O)NC.[Co+2],CNC(=O)NC,0.12523123223416183
CNC(N)=O.[Co+2],CNC(N)=O,0.37880403960005965
COCC[N+](C)(C)C.[Co+2],COCC[N+](C)(C)C,1.2500110434792133
CS(=O)(=O)[O-].[Co+2],CS(=O)(=O)[O-],0.8441031421216512
CSCC[C@H](N)C(=O)O.[Co+2],CSCC[C@H](N)C(=O)O,4.062825700793205
C[C@@H](O)[C@H](N)C(=O)O.[Co+2],C[C@@H](O)[C@H](N)C(=O)O,4.468410128964163
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O.[Co+2],C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,2.5827310739038554
C[N+](C)(C)CC(=O)[O-].[Co+2],C[N+](C)(C)CC(=O)[O-],1.530950349678128
C[N+](C)(C)CCCl.[Co+2],C[N+](C)(C)CCCl,0.9092645971704938
C[N+](C)(C)CCF.[Co+2],C[N+](C)(C)CCF,1.0850880393584985
C[N+](C)(C)CCO.[Co+2],C[N+](C)(C)CCO,1.5751524607886165
C[N+](C)(C)C[C@H](O)CC(=O)[O-].[Co+2],C[N+](C)(C)C[C@H](O)CC(=O)[O-],2.8602247827284204
C[N+](C)(CCO)Cc1ccccc1.[Co+2],C[N+](C)(CCO)Cc1ccccc1,1.5352186038777071
C[N+](CCO)(CCO)Cc1ccccc1.[Co+2],C[N+](CCO)(CCO)Cc1ccccc1,2.292231416080173
C[S+](C)C.[Co+2],C[S+](C)C,0.17628408784023702
C[n+]1ccn(CCO)c1.[Co+2],C[n+]1ccn(CCO)c1,2.3831265430497974
Cc1cc(C)c(O)c(C)c1.[Co+2],Cc1cc(C)c(O)c(C)c1,2.955115935585465
Cc1cc(O)c(C(C)C)cc1Cl.[Co+2],Cc1cc(O)c(C(C)C)cc1Cl,3.0462813709476135
Cc1ccc(C(C)C)c(O)c1.[Co+2],Cc1ccc(C(C)C)c(O)c1,3.395754901385685
Cc1ccc(C(C)C)cc1O.[Co+2],Cc1ccc(C(C)C)cc1O,2.7345121195064235
Cc1ccc(O)cc1C.[Co+2],Cc1ccc(O)cc1C,2.4493213677257444
Cc1ccc(S(=O)(=O)O)cc1.[Co+2],Cc1ccc(S(=O)(=O)O)cc1,1.119022742102381
Cc1cccc(O)c1C.[Co+2],Cc1cccc(O)c1C,2.684059521408975
Cc1ccccc1O.[Co+2],Cc1ccccc1O,2.8398053500963742
Clc1ccccc1C[NH+]1CCc2sccc2C1.[Co+2],Clc1ccccc1C[NH+]1CCc2sccc2C1,1.7021370091461847
Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1.[Co+2],Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1,2.421173863913949
F[P-](F)(F)(F)(F)F.[Co+2],F[P-](F)(F)(F)(F)F,0.04492349177312578
Fc1c(F)c(F)c(I)c(I)c1F.[Co+2],Fc1c(F)c(F)c(I)c(I)c1F,0.21099926176587153
Fc1c(F)c(I)c(F)c(F)c1I.[Co+2],Fc1c(F)c(I)c(F)c(F)c1I,0.20173332479049666
Fc1c(F)c(I)c(F)c(I)c1F.[Co+2],Fc1c(F)c(I)c(F)c(I)c1F,0.2514047050708216
Fc1c(I)c(F)c(I)c(F)c1I.[Co+2],Fc1c(I)c(F)c(I)c(F)c1I,0.5182455416259673
N#C[S-].[Co+2],N#C[S-],0.9190418685623254
N#Cc1ccc(O)cc1.[Co+2],N#Cc1ccc(O)cc1,1.8331037555706593
NC(=O)C(F)(F)F.[Co+2],NC(=O)C(F)(F)F,0.7275603381801483
NC(=O)c1ccccc1.[Co+2],NC(=O)c1ccccc1,0.9175441969017587
NC(=O)c1cccnc1.[Co+2],NC(=O)c1cccnc1,1.046590341464561
NC(N)=NC(N)=NCCc1ccccc1.[Co+2],NC(N)=NC(N)=NCCc1ccccc1,1.7942678612099272
NC(N)=NCCC[C@H](N)C(=O)O.[Co+2],NC(N)=NCCC[C@H](N)C(=O)O,3.658085975761819
NC(N)=O.[Co+2],NC(N)=O,0.38298538075748445
NC(N)=S.[Co+2],NC(N)=S,0.24103747306925705
NC=O.[Co+2],NC=O,-0.0003325447125510195
NCCO.[Co+2],NCCO,2.2047883357150395
N[C@@H](CC(=O)O)C(=O)O.[Co+2],N[C@@H](CC(=O)O)C(=O)O,5.760070065663791
N[C@@H](CCC(=O)O)C(=O)O.[Co+2],N[C@@H](CCC(=O)O)C(=O)O,4.183652130413881
N[C@@H](CO)C(=O)O.[Co+2],N[C@@H](CO)C(=O)O,4.0860770653557275
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[Co+2],Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,3.4243772815832756
O.[Co+2],O,0.3123368217542041
O=C(O)/C=C/c1ccc(O)c(O)c1.[Co+2],O=C(O)/C=C/c1ccc(O)c(O)c1,8.326098864144559
O=C(O)C(=O)O.[Co+2],O=C(O)C(=O)O,3.51141244419692
O=C(O)C(O)(c1ccccc1)c1ccccc1.[Co+2],O=C(O)C(O)(c1ccccc1)c1ccccc1,2.5401970921500863
O=C(O)C(O)C(O)C(=O)O.[Co+2],O=C(O)C(O)C(O)C(=O)O,3.60648423534751
O=C(O)C1CCCCC1.[Co+2],O=C(O)C1CCCCC1,1.82615988222854
O=C(O)CC(=O)O.[Co+2],O=C(O)CC(=O)O,2.7069488060822002
O=C(O)CC(CC(=O)O)C(=O)O.[Co+2],O=C(O)CC(CC(=O)O)C(=O)O,2.5137879311915996
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],O=C(O)CC(O)(CC(=O)O)C(=O)O,4.978024525444065
O=C(O)CC(O)C(=O)O.[Co+2],O=C(O)CC(O)C(=O)O,3.7769870958540133
O=C(O)CC1CCCCC1.[Co+2],O=C(O)CC1CCCCC1,2.059246432512444
O=C(O)CCC(=O)O.[Co+2],O=C(O)CCC(=O)O,1.8544317996212378
O=C(O)CCC1CCCCC1.[Co+2],O=C(O)CCC1CCCCC1,1.765353087501179
O=C(O)CCCC(=O)O.[Co+2],O=C(O)CCCC(=O)O,1.8995037010475901
O=C(O)CCCCC(=O)O.[Co+2],O=C(O)CCCCC(=O)O,1.3999734937821313
O=C(O)CCCCCC(=O)O.[Co+2],O=C(O)CCCCCC(=O)O,1.4445537943903561
O=C(O)CCCCCCC(=O)O.[Co+2],O=C(O)CCCCCCC(=O)O,1.6618170009659061
O=C(O)CCCCc1ccccc1.[Co+2],O=C(O)CCCCc1ccccc1,1.0993207309700503
O=C(O)CCCc1ccccc1.[Co+2],O=C(O)CCCc1ccccc1,1.1610310529711403
O=C(O)CCc1ccccc1.[Co+2],O=C(O)CCc1ccccc1,0.995189685190112
O=C(O)CO.[Co+2],O=C(O)CO,1.67427206132609
O=C(O)Cc1ccccc1.[Co+2],O=C(O)Cc1ccccc1,0.9891132404576212
O=C(O)c1cc(O)c(O)c(O)c1.[Co+2],O=C(O)c1cc(O)c(O)c(O)c1,5.331108483635752
O=C(O)c1ccc(O)cc1.[Co+2],O=C(O)c1ccc(O)cc1,1.8106026067952357
O=C(O)c1ccccc1.[Co+2],O=C(O)c1ccccc1,1.2917682515050255
O=C(O)c1ccccc1O.[Co+2],O=C(O)c1ccccc1O,7.071454794877819
O=C(Oc1ccccc1)c1ccccc1O.[Co+2],O=C(Oc1ccccc1)c1ccccc1O,5.662166873496883
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Co+2],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.766351582502254
O=S(=O)([O-])O.[Co+2],O=S(=O)([O-])O,1.1817159809916307
OB(O)O.[Co+2],OB(O)O,1.322331350860384
OC(C(F)(F)F)C(F)(F)F.[Co+2],OC(C(F)(F)F)C(F)(F)F,0.7685122613792833
OC1OC[C@@H](O)[C@H](O)[C@H]1O.[Co+2],OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.14008132784175126
OC1OC[C@H](O)[C@H](O)[C@H]1O.[Co+2],OC1OC[C@H](O)[C@H](O)[C@H]1O,0.3502359204791203
OCC(O)CO.[Co+2],OCC(O)CO,-0.7426361054203767
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,0.6894315440478099
OCCCCO.[Co+2],OCCCCO,-0.033299232247826896
OCCN(CCO)CCO.[Co+2],OCCN(CCO)CCO,2.024417802689114
OCCNCCO.[Co+2],OCCNCCO,1.9890887706559137
OCCO.[Co+2],OCCO,-1.7402398644962838
OCCOCCOCCO.[Co+2],OCCOCCOCCO,0.041560933998934325
OC[C@@H](O)C(O)[C@@H](O)CO.[Co+2],OC[C@@H](O)C(O)[C@@H](O)CO,-0.06253875123335391
OC[C@@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)CO,-0.250862566769707
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.5394916036518234
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.7213285948084499
OC[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.18499945707081622
OC[C@@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)CO,-0.2508621726450951
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,-0.05876594675403801
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.11412721538270283
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.645902559348567
OCc1ccco1.[Co+2],OCc1ccco1,0.7357594098209093
Oc1ccc(-c2ccccc2)cc1.[Co+2],Oc1ccc(-c2ccccc2)cc1,2.2309256772014003
Oc1ccc(O)cc1.[Co+2],Oc1ccc(O)cc1,5.4562930262754294
Oc1ccccc1.[Co+2],Oc1ccccc1,2.2215860519915127
[Br-].[Co+2],[Br-],-0.25011331513893165
[Cl-].[Co+2],[Cl-],0.10220547207392397
[NH4+].[Co+2],[NH4+],0.48085504836017634
c1c[nH]cn1.[Co+2],c1c[nH]cn1,2.4260697008596686
c1cnc2c(c1)ccc1cccnc12.[Co+2],c1cnc2c(c1)ccc1cccnc12,6.92712055463994
