SMILES,ligand_smiles,LgK1,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
CC(=O)Nc1ccc(O)cc1.[Ni+2],CC(=O)Nc1ccc(O)cc1,3.364693906179748,2.35978893096745,4.067175423151522,3.511459256569035,3.4750264675644598,3.410019452646276
CC(=O)O.[Ni+2],CC(=O)O,0.6564910353513346,0.648648612306487,0.6316577646794883,0.687041466969764,0.8027145084429632,0.5123928243579705
CC(=O)OCC[N+](C)(C)C.[Ni+2],CC(=O)OCC[N+](C)(C)C,2.170137959019292,2.3537884564700695,1.61138746963183,2.4471421962816056,2.1336998508362104,2.3046718218767435
CC(=O)Oc1ccccc1C(=O)O.[Ni+2],CC(=O)Oc1ccccc1C(=O)O,4.115624284016576,4.491150670600531,2.3820084545352733,3.3447950940454567,3.0215002162590667,7.338666984642554
CC(=O)[O-].[Ni+2],CC(=O)[O-],0.8723483329132564,0.7413999075885638,0.981235164204489,0.8350913436453915,1.1737340049791252,0.6302812441487129
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.[Ni+2],CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.4987001976570837,1.326593929424531,1.5565213039595411,1.4703378188690994,1.5193978572812021,1.6206500787510452
CC(C)Cc1ccc(C(C)C(=O)O)cc1.[Ni+2],CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.6449974704863028,2.414307631602182,1.1436694870108735,1.3287621774453893,1.6407329898124008,1.6975150665606682
CC(C)NCC(O)COc1cccc2ccccc12.[Ni+2],CC(C)NCC(O)COc1cccc2ccccc12,2.9631856448023686,3.1434044101030865,3.5600889435136756,3.7998641228189234,2.3728336924951803,1.9397370550809772
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O.[Ni+2],CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.8002648782548626,0.5759851873524591,1.079795374541063,1.154951569839712,0.6063151174325254,0.5842771421085535
CC(N)=O.[Ni+2],CC(N)=O,-0.005649731137207859,-0.2048418690059597,-0.11249854603650178,-0.258285940245611,0.6777478997841033,-0.13037020018207013
CC(O)C(=O)O.[Ni+2],CC(O)C(=O)O,1.8347633035047388,1.9545302295420939,1.5566738637432582,2.125382887274302,1.897754235969316,1.6394753009947234
CC(O)CC(C)(C)O.[Ni+2],CC(O)CC(C)(C)O,0.5308410236571989,1.4569217392996805,0.3335401311635682,0.9043246995892051,0.6015895448436082,-0.6421709966100675
CC(O)CO.[Ni+2],CC(O)CO,-1.099660373127981,-1.4806715858190103,-0.9083966771349248,-0.9174189481197974,-1.140052280092136,-1.0517623744740368
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.[Ni+2],CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,1.9903226340248736,1.9737946153933654,1.9901446461905632,2.225742210522916,1.8054752030337724,1.956456494983752
CC12CCC(CC1)C(C)(C)O2.[Ni+2],CC12CCC(CC1)C(C)(C)O2,1.0501913024089113,1.1418712387537804,0.8822900946295107,1.7870043116568946,1.3558444632011408,0.08394640380323004
CC12CCC(CC1=O)C2(C)C.[Ni+2],CC12CCC(CC1=O)C2(C)C,2.262025174567109,2.50392182744005,1.7083011546136877,2.369490337199065,2.5908879423339517,2.137524611248791
CC1CCC(C(C)C)C(O)C1.[Ni+2],CC1CCC(C(C)C)C(O)C1,0.4476273234820926,0.25891394703195036,0.8280321910754544,0.776351402527526,0.47275217802558966,-0.09791310125005737
CC1CCC(C(C)C)C(O)C1.[Ni+2],CC1CCC(C(C)C)C(O)C1,0.4476273234820926,0.25891394703195036,0.8280321910754544,0.776351402527526,0.47275217802558966,-0.09791310125005737
CCC(=O)O.[Ni+2],CCC(=O)O,0.8826598329285671,0.9206322614991516,0.860465148983133,0.8701732969064793,1.0865551447783588,0.6754733124757131
CCCC(=O)O.[Ni+2],CCCC(=O)O,0.8992825762321301,0.9586974517239923,0.8726125981980521,0.9567983222803678,0.9966999563108283,0.71160455264741
CCCCC(=O)O.[Ni+2],CCCCC(=O)O,0.9574646289273444,1.0278126953678974,1.011680561387804,0.9526484989059281,0.9275418384572829,0.8676395505178096
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.[Ni+2],CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.5075968584136739,1.9764179450517432,1.5285626642010897,1.437701098443763,1.075089409917414,1.5202131744543594
CCCCCC(=O)O.[Ni+2],CCCCCC(=O)O,1.0589308065430525,0.9755428931980115,0.9982118060547318,1.2257244925743267,1.0413318309580823,1.0538430099301097
CCCCCCCC(=O)O.[Ni+2],CCCCCCCC(=O)O,1.033490541167652,1.0971508147222382,0.9108797321975048,1.4426802971225632,0.936857005432393,0.7798848563635614
CCCCCCCC/C=C\CCCCCCCC(=O)O.[Ni+2],CCCCCCCC/C=C\CCCCCCCC(=O)O,1.5709297509863034,1.547518899567125,1.547672507001188,1.6236884285894488,1.646271461220043,1.4894974585537124
CCCCCCCCC(=O)O.[Ni+2],CCCCCCCCC(=O)O,1.152259690830954,1.139877244064424,1.1329560338623388,1.3567389415613489,1.1455776058218978,0.9861486288447603
CCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCC(=O)O,1.2150432608498685,1.2213133871674033,1.2254846959463475,1.3398400513784363,1.4667270965082135,0.8218510732489417
CCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCC(=O)O,1.3944430275690993,1.2148556047308343,1.4507733201413249,1.498858441011329,1.8757396289832844,0.9319881429787236
CCCCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCCCC(=O)O,1.4617303258535777,1.1881290099079669,1.6018987782890743,1.6023509234732947,2.0660196708268597,0.8502532467706931
CCCCCCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCCCCCC(=O)O,1.5072490007941872,1.2960616080261502,1.631784679764503,1.6319605713803487,2.1109528758117078,0.8654852689882269
CCCCCCCCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCCCCCCCC(=O)O,1.5419617005873811,1.4114481604599867,1.6554736225955171,1.6452757613239326,2.1059715189822246,0.8916394395752452
CCCCCCCCCCCCCCCCCCO.[Ni+2],CCCCCCCCCCCCCCCCCCO,1.1934091356702918,1.1322037159007126,1.2251225723992523,1.4368612454411247,1.8249319676141535,0.3479261769962161
CCCCCCCCCCCCCCCCO.[Ni+2],CCCCCCCCCCCCCCCCO,1.1595645470765423,1.0298955101551908,1.1643289813505415,1.44303293715525,1.878812340311879,0.2817529664098508
CCCCCCCCCCCCCCO.[Ni+2],CCCCCCCCCCCCCCO,1.0864641584233272,0.8809300079078879,1.0685540579508128,1.3758430598038212,1.8914814162581157,0.2155122501959985
CCCCCCCCCCO.[Ni+2],CCCCCCCCCCO,0.984523683541582,1.0745700382996954,0.7925533095377997,1.16961936514544,1.4200538985991589,0.4658218061258159
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC.[Ni+2],CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,1.4934676023118003,1.4413851560718287,1.8577629532625464,1.8915956427258207,1.2156185918606193,1.0609756676381865
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.[Ni+2],CCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.422423024686981,5.0231427745176385,4.009681967121854,5.24198316263796,3.798142691527585,4.039164527629866
CCCC[n+]1ccccc1.[Ni+2],CCCC[n+]1ccccc1,1.441980310637978,1.7053135818100236,0.8082501626192382,1.5813709698108944,1.684401465494223,1.4305653734555115
CCCC[n+]1nn(CC)c2ccccc21.[Ni+2],CCCC[n+]1nn(CC)c2ccccc21,1.4923997972902066,1.4025638393626991,1.7599003002955804,2.0054757807467354,1.0717737860713275,1.22228527997469
CCCNC(C)C(=O)Nc1ccccc1C.[Ni+2],CCCNC(C)C(=O)Nc1ccccc1C,2.3474379377809944,2.2138829343985016,2.3551889058617226,2.264890165572216,2.55035356619846,2.352874116874074
CCN(CC)CC(=O)Nc1c(C)cccc1C.[Ni+2],CCN(CC)CC(=O)Nc1c(C)cccc1C,3.4074212370656207,2.3394752132528263,4.338686861039156,2.5971877470512217,3.6173461391916204,4.144410224793279
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Ni+2],CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,3.913465168316274,3.064250844461197,4.160866571017287,3.413065484031859,5.239986408980573,3.689156533090452
CC[NH+](CC)CCO.[Ni+2],CC[NH+](CC)CCO,1.5696590783444402,1.2107834178615118,1.083481851560987,2.1315401721532945,1.82093282226844,1.6015571278779674
CC[NH3+].[Ni+2],CC[NH3+],0.024712112105057214,0.20915818287576915,0.31908550353485676,-0.27596181724149105,0.1411594293522267,-0.2698807379960755
CCn1cc[n+](C)c1.[Ni+2],CCn1cc[n+](C)c1,2.563088705320029,2.98817263343707,2.5168782228992432,1.7616486092509236,2.7876398205300963,2.761104240482812
CN(C)C(N)=O.[Ni+2],CN(C)C(N)=O,0.4855828648039148,0.5544207241694998,0.8422449636690725,0.3679516790269881,0.11843654755296473,0.544860409601049
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Ni+2],CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,10.003104269051358,10.689102622827235,10.066217073939988,10.564957004668065,9.203083504093467,9.492161139728024
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.[Ni+2],CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.826859273002001,2.2933590919946054,4.27186880604749,2.48932901125975,1.9215015749075635,3.158237880800596
CNC(=O)NC.[Ni+2],CNC(=O)NC,0.6865235707179809,-0.16560055540249863,2.0250907217449123,0.5612219917604655,0.19076506981279184,0.8211406256742331
CNC(N)=O.[Ni+2],CNC(N)=O,0.8678116217180722,0.2238963757809076,1.669116355392525,0.9710656730550138,0.519495015256914,0.9554846891050008
COCC[N+](C)(C)C.[Ni+2],COCC[N+](C)(C)C,1.347306502348013,1.9734697121354872,0.6794646629514505,1.082145646210991,1.4114024504727931,1.5900500399693431
CS(=O)(=O)[O-].[Ni+2],CS(=O)(=O)[O-],0.8708069962702929,0.698466451475352,0.4412130701793524,0.9237405293554639,1.6844856267604733,0.6061293035808228
CSCC[C@H](N)C(=O)O.[Ni+2],CSCC[C@H](N)C(=O)O,5.038060092518701,5.438951256423147,5.0011956797309285,4.964657561890421,5.030548787607033,4.754947176941975
C[C@@H](O)[C@H](N)C(=O)O.[Ni+2],C[C@@H](O)[C@H](N)C(=O)O,5.485491993651942,5.658950219262164,5.463326036709713,5.615357659790747,5.3288834791895745,5.360942573307512
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O.[Ni+2],C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,2.7673606032478397,2.4305184551273786,3.4520677200672454,2.516030115610299,3.1366027944691917,2.3015839309650827
C[N+](C)(C)CC(=O)[O-].[Ni+2],C[N+](C)(C)CC(=O)[O-],1.779387263082836,1.5299843594150646,1.3929933614508752,2.8920301766090533,1.728965351040113,1.3529630668990738
C[N+](C)(C)CCCl.[Ni+2],C[N+](C)(C)CCCl,1.160676518232526,1.217069173268249,0.4173636594980792,1.0548355256480022,1.5174060406466081,1.5967081921016915
C[N+](C)(C)CCF.[Ni+2],C[N+](C)(C)CCF,1.3373260947183225,1.431286079806112,0.8261962016264901,1.3016760176831053,1.6649199476002385,1.4625522268756672
C[N+](C)(C)CCO.[Ni+2],C[N+](C)(C)CCO,1.8026946343706407,2.2914724078324955,1.1118863085707762,1.9892392775518681,1.8214790453886147,1.7993961325094476
C[N+](C)(C)C[C@H](O)CC(=O)[O-].[Ni+2],C[N+](C)(C)C[C@H](O)CC(=O)[O-],3.2246272486147545,2.727248572275537,3.226483202382467,3.9915717850825794,3.0435943638928102,3.134238319440381
C[N+](C)(CCO)Cc1ccccc1.[Ni+2],C[N+](C)(CCO)Cc1ccccc1,1.643567934493864,2.106308258161964,1.0757991649148888,2.212309801329841,1.359373955676758,1.4640484923858699
C[N+](CCO)(CCO)Cc1ccccc1.[Ni+2],C[N+](CCO)(CCO)Cc1ccccc1,2.6672184926551328,2.3679177859529235,1.6533335020874365,4.547782035338695,2.2199592079476673,2.5470999319489405
C[S+](C)C.[Ni+2],C[S+](C)C,0.46602323658514366,-0.3426695290837998,0.3647222965464314,0.4017206457225475,0.9191448543947569,0.9871979153457824
C[n+]1ccn(CCO)c1.[Ni+2],C[n+]1ccn(CCO)c1,2.812251884935886,3.3867972329749354,3.088121363634411,2.198369223770257,2.512165144104178,2.8758064601956512
Cc1cc(C)c(O)c(C)c1.[Ni+2],Cc1cc(C)c(O)c(C)c1,3.3101035607196665,3.6026396463609025,3.161090411633712,3.2715248774117685,3.4631825020716596,3.0520803661202893
Cc1cc(O)c(C(C)C)cc1Cl.[Ni+2],Cc1cc(O)c(C(C)C)cc1Cl,3.417965468604433,3.459203773036047,3.6367856563794763,2.6828409659097767,3.0365053449210704,4.274491602775794
Cc1ccc(C(C)C)c(O)c1.[Ni+2],Cc1ccc(C(C)C)c(O)c1,3.8580697682973146,4.51396406322752,4.0586907267568995,2.6192809561557158,3.7105172815494196,4.387895813797018
Cc1ccc(C(C)C)cc1O.[Ni+2],Cc1ccc(C(C)C)cc1O,3.0927992745607833,3.7058661000334157,3.10026881284933,2.2895405879128132,3.2223159284604743,3.1460049435478847
Cc1ccc(O)cc1C.[Ni+2],Cc1ccc(O)cc1C,2.797490442890249,2.6210253483098294,3.7579069215564314,2.3093778176067117,2.8905601379615122,2.408581989016759
Cc1ccc(S(=O)(=O)O)cc1.[Ni+2],Cc1ccc(S(=O)(=O)O)cc1,1.102213066418227,1.0690552677579443,1.1082284982920685,1.0821220713898638,1.3043803439552564,0.9472791506960023
Cc1cccc(O)c1C.[Ni+2],Cc1cccc(O)c1C,3.0632848785828743,3.513741624472565,3.272518364246123,2.876503864900628,3.163530769183344,2.490129770111708
Cc1ccccc1O.[Ni+2],Cc1ccccc1O,3.28266022821956,3.5891677176772716,3.306209363739614,3.120159464087129,3.5527017055625514,2.8450628900312362
Clc1ccccc1C[NH+]1CCc2sccc2C1.[Ni+2],Clc1ccccc1C[NH+]1CCc2sccc2C1,1.7118179536588092,1.8158338494729147,1.4943615944156035,1.5610177134767786,1.80979251097033,1.8780840999584187
Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1.[Ni+2],Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1,2.8292856678851015,3.1784358491761115,3.3403422264511704,2.3940399116937314,2.7113626496843066,2.522247702420187
F[P-](F)(F)(F)(F)F.[Ni+2],F[P-](F)(F)(F)(F)F,0.240815754730135,3.9352966676586774,0.6437834667114153,-1.3446549537005623,-0.4641052944283892,-1.5662411125904665
Fc1c(F)c(F)c(I)c(I)c1F.[Ni+2],Fc1c(F)c(F)c(I)c(I)c1F,0.47325824339463407,0.554307800476213,1.3549479828173867,-0.48141507364832936,0.6687515554882006,0.2696989518396995
Fc1c(F)c(I)c(F)c(F)c1I.[Ni+2],Fc1c(F)c(I)c(F)c(F)c1I,0.4717905092752558,0.5888221679010295,1.2320305980269524,-0.5570097021594957,0.7027665689090048,0.39234291369878793
Fc1c(F)c(I)c(F)c(I)c1F.[Ni+2],Fc1c(F)c(I)c(F)c(I)c1F,0.5161320225670016,0.6728565465083225,1.4102988470681792,-0.4530237855942252,0.6349814348499772,0.3155470700027543
Fc1c(I)c(F)c(I)c(F)c1I.[Ni+2],Fc1c(I)c(F)c(I)c(F)c1I,0.8096819185580779,1.0142763803679191,1.6818598751230898,0.13846192791305967,0.722420699909847,0.491390709476474
N#C[S-].[Ni+2],N#C[S-],1.274759851091272,1.1269946978150536,1.3161075139935976,1.3031635234105847,1.5264172369306719,1.1011162833064523
N#Cc1ccc(O)cc1.[Ni+2],N#Cc1ccc(O)cc1,2.2631329261035305,1.9813344181308166,1.4546126864477378,3.82149041949388,2.2606955711221595,1.797531535323058
NC(=O)C(F)(F)F.[Ni+2],NC(=O)C(F)(F)F,0.926972380617778,1.7261242298123562,0.5899611658227446,0.19490594339564282,1.8738085404780627,0.25006202358008345
NC(=O)c1ccccc1.[Ni+2],NC(=O)c1ccccc1,0.8594744275128059,0.9043217217301756,0.49693726107150926,0.8599568862287708,0.9390775426846796,1.0970787258488945
NC(=O)c1cccnc1.[Ni+2],NC(=O)c1cccnc1,1.2680333255298974,1.3041650386713224,1.2611187732898994,1.254000525947367,1.4111354447300615,1.1097468450108368
NC(N)=NC(N)=NCCc1ccccc1.[Ni+2],NC(N)=NC(N)=NCCc1ccccc1,2.282174635430402,1.7682658993276092,2.276415007517409,1.7700039187719083,2.2191103343131724,3.377078017221911
NC(N)=NCCC[C@H](N)C(=O)O.[Ni+2],NC(N)=NCCC[C@H](N)C(=O)O,4.677217483580312,4.670552575144168,4.604857388485605,4.709779529277437,4.597997339094253,4.802900585900102
NC(N)=O.[Ni+2],NC(N)=O,0.8428482909365217,0.48327681628128083,1.0528664309470068,1.0752912669684047,0.895681353452491,0.707125587033425
NC(N)=S.[Ni+2],NC(N)=S,1.0636956474583523,-0.13584615278009426,1.4854686440857208,1.750731175072767,1.3690765945208012,0.8490479763925665
NC=O.[Ni+2],NC=O,0.10681953109270559,0.5122665075772153,-0.4943046117501657,0.2624969201342964,0.41964938941918106,-0.16601054991699904
NCCO.[Ni+2],NCCO,2.5960971705419675,2.666228504620862,2.483541438886305,2.6668752457297957,2.5338975633151346,2.629943100157739
N[C@@H](CC(=O)O)C(=O)O.[Ni+2],N[C@@H](CC(=O)O)C(=O)O,6.728795190126453,7.072041079115754,7.139984914234485,6.477283008226241,6.553168343120034,6.401498605935752
N[C@@H](CCC(=O)O)C(=O)O.[Ni+2],N[C@@H](CCC(=O)O)C(=O)O,5.10052418178906,5.241797218996817,5.41117670377326,4.872950689137411,5.186237063822853,4.790459233214958
N[C@@H](CO)C(=O)O.[Ni+2],N[C@@H](CO)C(=O)O,5.0767379204439615,5.254345781866773,5.130093045590016,5.083348273133466,5.014108956888595,4.901793544740957
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[Ni+2],Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,3.771342484121181,3.2063025770776923,4.587942198902454,2.834572116389951,4.086542063118214,4.141353465117595
O.[Ni+2],O,-0.06967917211163979,0.7802397147270046,-0.6864851268563932,-0.5875011138623023,0.6602978038264782,-0.5149471383929862
O=C(O)/C=C/c1ccc(O)c(O)c1.[Ni+2],O=C(O)/C=C/c1ccc(O)c(O)c1,8.8792706785268,10.684341997652348,7.264869059886761,9.222544150952608,7.61185659195459,9.612741592187692
O=C(O)C(=O)O.[Ni+2],O=C(O)C(=O)O,4.123822190393922,4.168648196856404,3.9729872203532803,4.295740020964445,4.1261833396989065,4.055552174096574
O=C(O)C(O)(c1ccccc1)c1ccccc1.[Ni+2],O=C(O)C(O)(c1ccccc1)c1ccccc1,2.7216425993462074,1.6126128050223114,3.5888785892646418,3.473755586741816,2.51802276823521,2.4149432474670567
O=C(O)C(O)C(O)C(=O)O.[Ni+2],O=C(O)C(O)C(O)C(=O)O,4.042581757504503,4.262008685747002,4.267217050655214,3.9637412176004125,4.190818532090898,3.5291233014289904
O=C(O)C1CCCCC1.[Ni+2],O=C(O)C1CCCCC1,1.9017110291415384,1.7602846375903791,1.746381790043845,1.9217802543259097,1.8723599765660106,2.207748487181547
O=C(O)CC(=O)O.[Ni+2],O=C(O)CC(=O)O,3.1395623109461233,3.22374070284835,3.1040027382685094,3.203643144545885,3.1317161603197627,3.0347088087481096
O=C(O)CC(CC(=O)O)C(=O)O.[Ni+2],O=C(O)CC(CC(=O)O)C(=O)O,2.7061368336644125,2.803425839170968,2.6368406268249407,2.7173086641092854,2.6408021741041017,2.732306864112767
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Ni+2],O=C(O)CC(O)(CC(=O)O)C(=O)O,5.48817038245353,5.515580218091726,5.618849862617604,5.643784064505487,5.1826879337184435,5.479949833334393
O=C(O)CC(O)C(=O)O.[Ni+2],O=C(O)CC(O)C(=O)O,4.255014662482283,4.129698272607697,4.411116183496926,4.625365134526283,4.0676661762970525,4.041227545483455
O=C(O)CC1CCCCC1.[Ni+2],O=C(O)CC1CCCCC1,2.0585586080968903,2.22794754737877,1.8346443797309142,2.0135030073403737,2.174829296630719,2.0418688094036748
O=C(O)CCC(=O)O.[Ni+2],O=C(O)CCC(=O)O,1.9899614301356572,1.9153351420119078,1.9239936695620399,2.0269422925229446,2.1779168599474765,1.905619186633916
O=C(O)CCC1CCCCC1.[Ni+2],O=C(O)CCC1CCCCC1,1.7280353888271613,1.590539855033323,1.5856631881744239,1.9286889866283152,1.905302346397348,1.6299825679023963
O=C(O)CCCC(=O)O.[Ni+2],O=C(O)CCCC(=O)O,1.9302727714785046,2.102253240977001,1.7238032715565152,2.0076744602448704,1.9789124302134518,1.8387204544006845
O=C(O)CCCCC(=O)O.[Ni+2],O=C(O)CCCCC(=O)O,1.3474468599804243,1.3817730025346266,1.3333691757421455,1.3996284171802982,1.3804251636973586,1.2420385407476928
O=C(O)CCCCCC(=O)O.[Ni+2],O=C(O)CCCCCC(=O)O,1.3482828963414035,1.3674983911071923,1.3458352541381755,1.4752145325616128,1.3684782244199702,1.1843880794800663
O=C(O)CCCCCCC(=O)O.[Ni+2],O=C(O)CCCCCCC(=O)O,1.6383548901995717,1.8646221679526898,1.7089473095507692,1.4560406721399737,1.4894552590143766,1.6727090423400481
O=C(O)CCCCc1ccccc1.[Ni+2],O=C(O)CCCCc1ccccc1,1.0634607768159572,0.9998683737004619,1.065710449023217,0.7591260665576227,1.0763792225782245,1.41621977222026
O=C(O)CCCc1ccccc1.[Ni+2],O=C(O)CCCc1ccccc1,1.1413896715300043,1.239018963790583,1.00583122816849,1.1578417774242302,1.068461462667054,1.2357949255996639
O=C(O)CCc1ccccc1.[Ni+2],O=C(O)CCc1ccccc1,0.938937012757793,0.9419121041452305,0.6709984187120943,0.7541452307384668,1.0527817236983212,1.274847586494852
O=C(O)CO.[Ni+2],O=C(O)CO,1.8678992727648758,1.8685272805857451,1.6812759962100303,1.9880533330779668,2.0708201634449495,1.7308195905056873
O=C(O)Cc1ccccc1.[Ni+2],O=C(O)Cc1ccccc1,0.9040180616714851,0.9951308615622114,0.682911261952917,0.8412181777137624,1.1796054909657752,0.8212245161627596
O=C(O)c1cc(O)c(O)c(O)c1.[Ni+2],O=C(O)c1cc(O)c(O)c(O)c1,6.230055367966138,6.312449950633802,5.587214960425179,6.69164311650788,6.028002082972684,6.530966729291142
O=C(O)c1ccc(O)cc1.[Ni+2],O=C(O)c1ccc(O)cc1,2.069608250010673,2.109577432101246,1.869817153192817,2.103016930586495,2.0705729603530996,2.195056773819706
O=C(O)c1ccccc1.[Ni+2],O=C(O)c1ccccc1,1.1457277008931064,1.5858479085958725,0.736226128571773,0.9717342811764125,1.3420859114121884,1.0927442747092853
O=C(O)c1ccccc1O.[Ni+2],O=C(O)c1ccccc1O,7.49560731299299,7.839060489933379,7.497611242737336,7.366606371197586,7.4790515990101785,7.295706862086468
O=C(Oc1ccccc1)c1ccccc1O.[Ni+2],O=C(Oc1ccccc1)c1ccccc1O,6.088348536511937,6.903082181077659,5.963445592099257,6.225995214181882,5.908856587307291,5.440363107893596
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Ni+2],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.978797341130884,4.243740141588576,2.3154123196609584,2.7220462208715372,3.4849370342427686,2.1278509892905797
O=S(=O)([O-])O.[Ni+2],O=S(=O)([O-])O,1.1672302996033568,0.9880371404318691,0.6233430917155305,0.9793430546950521,1.919451010408685,1.3259772007656476
OB(O)O.[Ni+2],OB(O)O,1.1796421928148637,1.1612092561360559,1.40978317522905,1.0818850134663123,1.0057484475873872,1.2395850716555135
OC(C(F)(F)F)C(F)(F)F.[Ni+2],OC(C(F)(F)F)C(F)(F)F,0.956280380583648,2.84730626941385,1.191676063963036,-0.08689961007912839,0.9494475308634618,-0.12012835124297983
OC1OC[C@@H](O)[C@H](O)[C@H]1O.[Ni+2],OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.006070363032628023,-0.10245706005329591,-0.11036864011437242,-0.07094534988163925,0.8792286510109797,-0.565105785798532
OC1OC[C@H](O)[C@H](O)[C@H]1O.[Ni+2],OC1OC[C@H](O)[C@H](O)[C@H]1O,0.2709345542839783,0.25610208103185705,0.05736145125334691,0.05914640680073102,1.4668257797184445,-0.4847629473844881
OCC(O)CO.[Ni+2],OCC(O)CO,-0.7206690533202709,-0.8155985791769682,-0.6775101303361319,-0.7467313494572636,-0.5097781284236973,-0.8537270792072933
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O.[Ni+2],OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,0.5721117489454233,0.4545836322267842,0.41284024543573405,0.4273117689117143,1.2702517953360601,0.29557130281682387
OCCCCO.[Ni+2],OCCCCO,-0.10558787800989364,0.1798277393825476,-0.27443268363406936,-0.2053585022477602,0.6103198735293223,-0.8382958170795085
