SMILES,pred_0
OCCSCCO.[Co+2],-0.31030998
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Co+2],2.2755737
O=S(=O)(O)CCN=Cc1ccc[nH]1.[Co+2],9.215955
O=C(O)Cc1ccccn1.[Co+2],2.6878674
c1ccc(-c2ccccn2)nc1.[Co+2],5.624315
NC(CO)(CO)CO.[Co+2],1.9405973
NCCc1c[nH]c(S)n1.[Co+2],6.9988146
C1COCCOCCNCCOCCOCCN1.[Co+2],3.159345
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[Co+2],13.930949
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Co+2],4.397962
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Co+2],3.2552485
O=C(O)CNCC(=O)O.[Co+2],6.8717933
Cn1cnc2cncnc21.[Co+2],0.9845007
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Co+2],2.50298
NCCc1cnc[nH]1.[Co+2],5.4409027
O=C(O)CCCCC(=O)O.[Co+2],1.3999736
NC(CC(=O)O)C(=O)O.[Co+2],6.13187
O=C(O)CCC(=O)O.[Co+2],1.8544319
C1CNCCCNCCOCCNC1.[Co+2],8.273639
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O.[Co+2],0.84131134
N[C@@H](CS)C(=O)NCC(=O)O.[Co+2],6.8721466
c1cn[nH]c1.[Co+2],0.99495983
CCC(=O)O.[Co+2],0.81895244
CCCN.[Co+2],2.4330335
NCC(CN)(CN)CN.[Co+2],8.041853
NC(CC(=O)O)C(=O)O.[Co+2],6.1318693
CNCc1cccc(C)n1.[Co+2],3.4451008
CC(=O)c1ccc(-n2ccnc2)cc1.[Co+2],2.086743
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Co+2],2.5603862
C1CNCCCNCCOCCOCCNC1.[Co+2],6.8887405
Cc1cn[nH]c1.[Co+2],1.3538511
O=P(O)(O)Cc1ccccc1NCCNc1ccccc1CP(=O)(O)O.[Co+2],10.819484
N#C[S-].[Co+2],0.91904175
C=Cn1ccnc1C.[Co+2],1.7101581
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Co+2],14.302938
c1cnc2c(c1)ccc1cccnc12.[Co+2],6.927121
Fc1cc(F)c(F)c(-n2ccnc2)c1F.[Co+2],1.7337996
NC(=O)NC(N)=O.[Co+2],10.394598
C[C@@H](N)[C@@H](C)N.[Co+2],5.784895
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],17.128174
Nc1ncn[nH]1.[Co+2],4.9266295
c1ccc2c(C3=NCCN3)nccc2c1.[Co+2],6.394023
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.4990025
NC(=O)c1cccnc1.[Co+2],1.0465901
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Co+2],0.7172958
