SMILES,LgK1
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[Ni+2],16.92511512592969
O=C(O)COCC(=O)O.[Ni+2],3.024845248621803
CC(=O)CC(C)=O.[Ni+2],5.562146173484936
O=c1ccocc1O.[Ni+2],4.578746411342499
NCC(=O)NC(CC(=O)O)C(=O)O.[Ni+2],4.586597973826228
CN1CCCN(CCCN)Cc2cccc(n2)CN(CCCN)CCC1.[Ni+2],14.084178269015947
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O.[Ni+2],2.8944423845796114
O=P([O-])([O-])OP(=O)([O-])[O-].[Ni+2],6.695348799167087
O=C(O)CSSCC(=O)O.[Ni+2],2.505429577023464
O=C(O)CN1CCCC1C(=O)O.[Ni+2],9.016250812542719
O=C(O)C1(C(=O)O)CCC1.[Ni+2],2.4246507399106356
NCc1ccccn1.[Ni+2],7.033680048380563
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],18.358264325696144
NCCCN.[Ni+2],6.810909145343032
CSCC[C@H](N)C(=O)OP(=O)(O)C(C)N.[Ni+2],4.060290439875917
NCCP(=O)(O)O.[Ni+2],5.495928875974102
O=C1CNC(=O)N1.[Ni+2],3.239391418125988
Nc1ncnc2c1ncn2CCCCP(=O)(O)O.[Ni+2],2.606837258927983
O=C(O)CN(CCO)CC(=O)O.[Ni+2],9.431450087528106
NCC(=O)NCC(=O)NCC(=O)O.[Ni+2],3.6902279964249893
NCCP(=O)(O)O.[Ni+2],5.495928875974102
O=C(CCC(=O)N1CCC[C@H]1C(=O)O)NO.[Ni+2],5.4195582083443
O=C(O)C1(C(=O)O)CCCCC1.[Ni+2],2.246311512557532
CN(C)c1ccc(N=Nc2ccccn2)cc1.[Ni+2],4.423433805648123
CNC[C@H](O)c1ccc(O)c(O)c1.[Ni+2],9.359330635654882
C=Cn1ccnc1C.[Ni+2],2.21243204487151
NCCN1CCCN(CCN)CC1.[Ni+2],12.683791288192024
O=C(O)CNCC(=O)O.[Ni+2],8.178265988957257
O=S(=O)([O-])[O-].[Ni+2],0.6379428951337133
CC(N)C(=O)NC(C)C(=O)O.[Ni+2],3.5962602791703553
[Cl-].[Ni+2],-0.19551971491113954
O=C(O)C(Cc1cn(Cc2ccccc2)cn1)NCc1ccccc1.[Ni+2],5.904433781807667
O=C(O)C(S)C(S)C(=O)O.[Ni+2],15.251491481102907
O=NC1=C(NO)CCCCC1.[Ni+2],9.04006726630278
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Ni+2],2.8601065599405993
CC(O)(P(=O)(O)O)P(=O)(O)O.[Ni+2],7.393911031623196
O=Nc1c(O)ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12.[Ni+2],6.3986970267354275
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],18.358264325696144
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Ni+2],19.558170150068594
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ni+2],12.551770526032808
CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C.[Ni+2],3.0236452104914604
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O.[Ni+2],2.4741933999594488
CC(=O)c1cccnc1.[Ni+2],1.3646045439199601
NCC(=O)NCCc1c[nH]cn1.[Ni+2],4.377058796964444
O=S(=O)(O)c1ccc2ccccc2c1O.[Ni+2],4.0314420354390705
CC(N)C(=O)O.[Ni+2],5.476105068755134
NCCN.[Ni+2],7.483175300256065
CSCCNCCCN.[Ni+2],6.6733904794129115
O=C(O)CC(=O)O.[Ni+2],3.1395622444685167
NC(N)=NCCC[C@H](N)C(=O)NO.[Ni+2],6.064766123387891
CC(C)[C@H](N=Cc1ccco1)C(=O)O.[Ni+2],4.891042926945902
O=C1CNCC(=O)NCCCNCCNCCCN1.[Ni+2],5.826966661255111
CC(O)C(N)C(=O)O.[Ni+2],5.358103458672275
CNCC(N)C(=O)O.[Ni+2],8.069912536565525
O=C(O)CN(CCO)CCO.[Ni+2],5.988716263053119
O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Ni+2],13.45958196966502
O=C(O)CC(O)C(=O)O.[Ni+2],4.255014662482283
NCC(=O)NCC(=O)NCCC(=O)O.[Ni+2],3.5488248830534053
O=C(O)C(CS)NCCNC(CS)C(=O)O.[Ni+2],21.48446262461468
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O.[Ni+2],5.480127072588812
c1cnc2c(c1)ccc1cccnc12.[Ni+2],8.180779065116718
CC(OP(=O)(O)O)C(N)C(=O)O.[Ni+2],6.517375737455536
N[C@@H](Cc1ccccc1)C(=O)NCP(=O)(O)O.[Ni+2],3.337281457482895
NC(=O)CN(CC(N)=O)CC(N)=O.[Ni+2],3.656155404436686
CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)O.[Ni+2],3.029672639946951
NCC(CN)(CN)CN.[Ni+2],10.790170021137332
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Ni+2],3.095741628751231
O=C(O)CNC(=O)c1ccccc1.[Ni+2],1.6303182151225726
N.[Ni+2],2.611906664307501
CC(C)(CO)N(CC(=O)O)CC(=O)O.[Ni+2],9.439408041267837
Nc1ncnc2c1ncn2CCOCCP(=O)(O)O.[Ni+2],2.620156246675364
O=C(O)[C@H](Cc1ccccc1)NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ni+2],4.082573153778574
CSCc1ccccn1.[Ni+2],2.417405657184418
S=c1nc[nH][nH]1.[Ni+2],3.5949159837164877
NC(=O)NCCCC(N)C(=O)O.[Ni+2],5.093299094971281
O=C(O)c1c(O)ccc2ccccc12.[Ni+2],7.08316656601901
CSCC[C@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)O.[Ni+2],6.8976476150732084
Cn1cnc2cncnc21.[Ni+2],1.5772022645251655
O=C(O)C1CCCN1.[Ni+2],6.190650015324374
O=C(O)C(=O)O.[Ni+2],4.123822190393922
NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN.[Ni+2],5.75240023739526
OCCN1CCCN(CCO)CCN(CCO)CCCN(CCO)CC1.[Ni+2],7.496591926381174
CCC(C)C(N)C(=O)NO.[Ni+2],6.334291992023401
O=C(CCCCCC(=O)NO)NO.[Ni+2],8.24183950654297
O=S(=O)(O)CC(O)CNC(CO)(CO)CO.[Ni+2],3.8957859708206777
c1cn[nH]c1.[Ni+2],1.2968465701067537
NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](N)CO)C(N)=O.[Ni+2],11.412979873397692
C1CNCCNCCOCCNC1.[Ni+2],11.325700718977442
OC(c1ccccn1)(c1ccccn1)c1ccccn1.[Ni+2],7.203999581580956
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1.[Ni+2],3.789887365540724
NC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],7.266581648248521
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Ni+2],8.900487608839693
[F-].[Ni+2],0.6996623232560568
O=C(O)CN(CC(=O)O)c1ccccc1C(=O)O.[Ni+2],9.400306613329896
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],4.850361588402127
NCCNCCOCCNCCN.[Ni+2],13.061093019548249
O=C(O)CN(CCCCO)CC(=O)O.[Ni+2],8.188439545996928
c1c[nH]cn1.[Ni+2],3.0708135732622717
O=C(O)CC[Te]CCC(=O)O.[Ni+2],1.7463480122942052
O=C(O)/C=C\C(=O)O.[Ni+2],3.1196786348806755
Cc1cn[nH]c1.[Ni+2],1.8618865035711054
O=C(NO)c1ccccc1.[Ni+2],5.079046872806738
NC(=O)CC[C@H](N)C(=O)O.[Ni+2],5.218834904812946
NCC(=O)O.[Ni+2],5.754467758944451
NCC(=O)O.[Ni+2],5.754467758944451
O=C(O)c1ccccc1O.[Ni+2],7.49560731299299
O=C(O)CCO.[Ni+2],0.7202429420155682
O=C(O)[C@@H]1CCN1.[Ni+2],6.34112229124201
O=C(O)CC(OC(C(=O)O)C(OC(CC(=O)O)C(=O)O)C(=O)O)C(=O)O.[Ni+2],7.918476085764463
NC(=O)C(N)c1ccccc1.[Ni+2],6.658995303051652
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Ni+2],6.555208638014544
c1ccc(CNCCNCCNCCNCCNCc2ccccc2)cc1.[Ni+2],14.760338034056247
O=C(O)c1ccccc1N=Nc1c(O)ccc2ccccc12.[Ni+2],8.860590491868825
C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Ni+2],3.333875799337798
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Ni+2],3.875925214872163
NCC(=O)O.[Ni+2],5.754467758944451
ON=Cc1cccc(C=NO)n1.[Ni+2],8.315017342062614
O=Cc1ccccn1.[Ni+2],1.9012039013241029
CSCCC(N)C(=O)O.[Ni+2],5.495496053418285
NC(=O)CC[C@H](N)C(=O)O.[Ni+2],5.218834904812946
NCC(=O)NCC(=O)O.[Ni+2],4.054317942069689
c1ccc2c(c1)ncc1ncccc12.[Ni+2],7.075372871341726
NC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],7.266581648248521
Oc1ccc(Cl)cc1O.[Ni+2],8.089761253532341
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.[Ni+2],3.992221294849503
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Ni+2],5.351091676899034
C1CNCCNCCNCCNCCNCCNCCN1.[Ni+2],16.946058847407688
O=C(NO)c1ccccc1O.[Ni+2],6.524028728580471
C1CNCCOCCOCCNCCN1.[Ni+2],9.336822202443681
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],18.358264325696144
c1cc(-c2nccs2)ccn1.[Ni+2],1.385947194772084
CC(C)c1ccccc(=O)c1O.[Ni+2],6.310502814858277
c1cc2nc(c1)CNCCNCCNC2.[Ni+2],17.62899915843468
O=C(O)CNC(=O)CNC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],7.76614793360754
CCCc1cccc[n+]1[O-].[Ni+2],1.61580879428424
CC(NC(=O)CN)C(=O)O.[Ni+2],4.188342122689432
NCC(=O)NC(CC(N)=O)C(=O)O.[Ni+2],4.155972705734237
CC(=O)CC(C)=O.[Ni+2],5.562146173484936
NCC(=O)O.[Ni+2],5.754467758944451
Cc1noc(N)c1C.[Ni+2],1.0293069072063532
NC(=O)CCNCC(O)CNCCC(N)=O.[Ni+2],6.497817346604269
c1ccc2c(C3=NCCN3)nccc2c1.[Ni+2],7.628581591194688
O=C(O)CC1NCCN(C(CC(=O)O)C(=O)O)C1=O.[Ni+2],3.445734221850196
NCCC(=O)O.[Ni+2],4.491733522352819
O=S(=O)([O-])[O-].[Ni+2],0.6379428951337133
NCC(=O)N1CCCC1C(=O)O.[Ni+2],4.5696613766141585
O=C(O)CNCC(=O)O.[Ni+2],8.178265988957257
N=C(CNCC(=N)NO)NO.[Ni+2],7.519793049399044
NCCC(=O)NCC(=O)NCC(=O)O.[Ni+2],3.611000991971589
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N/C(=C/c1ccccc1)C(=O)O.[Ni+2],3.2016005163251777
NC(=O)CC(N)C(=O)O.[Ni+2],5.852994793021589
C[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Ni+2],4.3184133388945085
Nc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O.[Ni+2],5.389967029761749
c1cnc2c(c1)ccc1cccnc12.[Ni+2],8.180778999631414
CN(CC(=O)O)CC(=O)O.[Ni+2],8.700462508547945
NC(CCC(=O)O)C(=O)O.[Ni+2],5.739007850300217
O=C(O)C(=O)O.[Ni+2],4.123822255933366
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C.[Ni+2],0.9625685767354817
O=C(O)CC(=O)O.[Ni+2],3.1395623105057644
NC(CC(=O)O)C(=O)O.[Ni+2],7.211710341712491
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Ni+2],0.9075573532912594
