SMILES,Experimental LgK1
O=C(O)C(Cc1cn(Cc2ccccc2)cn1)NCc1ccccc1.[Ni+2],8.1
O=C(O)C(S)C(S)C(=O)O.[Ni+2],11.69
O=NC1=C(NO)CCCCC1.[Ni+2],11.2
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Ni+2],2.96
CC(O)(P(=O)(O)O)P(=O)(O)O.[Ni+2],9.24
O=Nc1c(O)ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12.[Ni+2],6.94
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],18.6
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Ni+2],19.83
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ni+2],11.06
CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C.[Ni+2],3.12
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O.[Ni+2],1.72
CC(=O)c1cccnc1.[Ni+2],1.45
NCC(=O)NCCc1c[nH]cn1.[Ni+2],4.2
O=S(=O)(O)c1ccc2ccccc2c1O.[Ni+2],3.11
CC(N)C(=O)O.[Ni+2],5.58
NCCN.[Ni+2],7.87
CSCCNCCCN.[Ni+2],6.881
O=C(O)CC(=O)O.[Ni+2],3.02
NC(N)=NCCC[C@H](N)C(=O)NO.[Ni+2],5.9
CC(C)[C@H](N=Cc1ccco1)C(=O)O.[Ni+2],5.46
O=C1CNCC(=O)NCCCNCCNCCCN1.[Ni+2],6.4
CC(O)C(N)C(=O)O.[Ni+2],5.96
CNCC(N)C(=O)O.[Ni+2],8.42
O=C(O)CN(CCO)CCO.[Ni+2],6.85
O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Ni+2],12.94
O=C(O)CC(O)C(=O)O.[Ni+2],3.25
NCC(=O)NCC(=O)NCCC(=O)O.[Ni+2],3.82
O=C(O)C(CS)NCCNC(CS)C(=O)O.[Ni+2],24.83
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O.[Ni+2],5.27
c1cnc2c(c1)ccc1cccnc12.[Ni+2],8.65
CC(OP(=O)(O)O)C(N)C(=O)O.[Ni+2],6.57
N[C@@H](Cc1ccccc1)C(=O)NCP(=O)(O)O.[Ni+2],3.501
NC(=O)CN(CC(N)=O)CC(N)=O.[Ni+2],2.38
CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)O.[Ni+2],3.06
NCC(CN)(CN)CN.[Ni+2],10.7
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Ni+2],3.42
O=C(O)CNC(=O)c1ccccc1.[Ni+2],1.25
N.[Ni+2],2.61
CC(C)(CO)N(CC(=O)O)CC(=O)O.[Ni+2],8.48
Nc1ncnc2c1ncn2CCOCCP(=O)(O)O.[Ni+2],2.41
O=C(O)[C@H](Cc1ccccc1)NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ni+2],4.08
CSCc1ccccn1.[Ni+2],2.06
S=c1nc[nH][nH]1.[Ni+2],3.6
NC(=O)NCCCC(N)C(=O)O.[Ni+2],5.1
O=C(O)c1c(O)ccc2ccccc12.[Ni+2],6.96
CSCC[C@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)O.[Ni+2],6.7
Cn1cnc2cncnc21.[Ni+2],1.56
O=C(O)C1CCCN1.[Ni+2],5.83
O=C(O)C(=O)O.[Ni+2],3.46
NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN.[Ni+2],6.18
OCCN1CCCN(CCO)CCN(CCO)CCCN(CCO)CC1.[Ni+2],7.45
CCC(C)C(N)C(=O)NO.[Ni+2],6.9
O=C(CCCCCC(=O)NO)NO.[Ni+2],7.453
O=S(=O)(O)CC(O)CNC(CO)(CO)CO.[Ni+2],3.48
c1cn[nH]c1.[Ni+2],2.08
NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](N)CO)C(N)=O.[Ni+2],11.46
C1CNCCNCCOCCNC1.[Ni+2],11.9
OC(c1ccccn1)(c1ccccn1)c1ccccn1.[Ni+2],6.2
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1.[Ni+2],3.12
NC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],6.7
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[Ni+2],9.412
[F-].[Ni+2],1.1
O=C(O)CN(CC(=O)O)c1ccccc1C(=O)O.[Ni+2],9.48
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],4.85
NCCNCCOCCNCCN.[Ni+2],12.47
O=C(O)CN(CCCCO)CC(=O)O.[Ni+2],8.66
c1c[nH]cn1.[Ni+2],3.27
O=C(O)CC[Te]CCC(=O)O.[Ni+2],3.0
O=C(O)/C=C\C(=O)O.[Ni+2],5.27
Cc1cn[nH]c1.[Ni+2],2.01
O=C(NO)c1ccccc1.[Ni+2],5.45
NC(=O)CC[C@H](N)C(=O)O.[Ni+2],5.05
NCC(=O)O.[Ni+2],5.83
NCC(=O)O.[Ni+2],6.18
O=C(O)c1ccccc1O.[Ni+2],8.65
O=C(O)CCO.[Ni+2],1.25
O=C(O)[C@@H]1CCN1.[Ni+2],8.8
O=C(O)CC(OC(C(=O)O)C(OC(CC(=O)O)C(=O)O)C(=O)O)C(=O)O.[Ni+2],8.28
NC(=O)C(N)c1ccccc1.[Ni+2],7.38
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Ni+2],7.0
c1ccc(CNCCNCCNCCNCCNCc2ccccc2)cc1.[Ni+2],15.48
O=C(O)c1ccccc1N=Nc1c(O)ccc2ccccc12.[Ni+2],8.29
C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Ni+2],2.39
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Ni+2],3.3
NCC(=O)O.[Ni+2],5.53
ON=Cc1cccc(C=NO)n1.[Ni+2],8.6
O=Cc1ccccn1.[Ni+2],1.98
CSCCC(N)C(=O)O.[Ni+2],5.34
NC(=O)CC[C@H](N)C(=O)O.[Ni+2],5.3
NCC(=O)NCC(=O)O.[Ni+2],3.96
c1ccc2c(c1)ncc1ncccc12.[Ni+2],10.25
NC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],8.02
Oc1ccc(Cl)cc1O.[Ni+2],8.38
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.[Ni+2],3.99
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Ni+2],5.47
C1CNCCNCCNCCNCCNCCNCCN1.[Ni+2],16.563
O=C(NO)c1ccccc1O.[Ni+2],6.07
C1CNCCOCCOCCNCCN1.[Ni+2],9.26
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],18.66
c1cc(-c2nccs2)ccn1.[Ni+2],1.35
CC(C)c1ccccc(=O)c1O.[Ni+2],5.9
c1cc2nc(c1)CNCCNCCNC2.[Ni+2],17.05
O=C(O)CNC(=O)CNC(=O)CN(CC(=O)O)CC(=O)O.[Ni+2],8.02
CCCc1cccc[n+]1[O-].[Ni+2],1.7
CC(NC(=O)CN)C(=O)O.[Ni+2],4.18
NCC(=O)NC(CC(N)=O)C(=O)O.[Ni+2],4.27
CC(=O)CC(C)=O.[Ni+2],5.72
NCC(=O)O.[Ni+2],5.62
Cc1noc(N)c1C.[Ni+2],0.97
NC(=O)CCNCC(O)CNCCC(N)=O.[Ni+2],6.43
c1ccc2c(C3=NCCN3)nccc2c1.[Ni+2],7.0
O=C(O)CC1NCCN(C(CC(=O)O)C(=O)O)C1=O.[Ni+2],3.4
NCCC(=O)O.[Ni+2],4.544
O=S(=O)([O-])[O-].[Ni+2],1.19
NCC(=O)N1CCCC1C(=O)O.[Ni+2],4.757
O=C(O)CNCC(=O)O.[Ni+2],7.53
N=C(CNCC(=N)NO)NO.[Ni+2],7.59
NCCC(=O)NCC(=O)NCC(=O)O.[Ni+2],3.53
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N/C(=C/c1ccccc1)C(=O)O.[Ni+2],3.79
NC(=O)CC(N)C(=O)O.[Ni+2],5.61
C[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Ni+2],5.57
Nc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O.[Ni+2],5.95
c1cnc2c(c1)ccc1cccnc12.[Ni+2],8.0
CN(CC(=O)O)CC(=O)O.[Ni+2],8.73
NC(CCC(=O)O)C(=O)O.[Ni+2],5.9
O=C(O)C(=O)O.[Ni+2],4.1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C.[Ni+2],1.07
O=C(O)CC(=O)O.[Ni+2],4.583
NC(CC(=O)O)C(=O)O.[Ni+2],6.81
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Ni+2],0.14
