SMILES,ligand_smiles,LgK1
CCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCC(=O)O,1.3944430275690993
CCCCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCCCC(=O)O,1.4617303258535777
CCCCCCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCCCCCC(=O)O,1.5072490007941872
CCCCCCCCCCCCCCCCCC(=O)O.[Ni+2],CCCCCCCCCCCCCCCCCC(=O)O,1.5419617005873811
CCCCCCCCCCCCCCCCCCO.[Ni+2],CCCCCCCCCCCCCCCCCCO,1.1934091356702918
CCCCCCCCCCCCCCCCO.[Ni+2],CCCCCCCCCCCCCCCCO,1.1595645470765423
CCCCCCCCCCCCCCO.[Ni+2],CCCCCCCCCCCCCCO,1.0864641584233272
CCCCCCCCCCO.[Ni+2],CCCCCCCCCCO,0.984523683541582
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC.[Ni+2],CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,1.4934676023118003
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.[Ni+2],CCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.422423024686981
CCCC[n+]1ccccc1.[Ni+2],CCCC[n+]1ccccc1,1.441980310637978
CCCC[n+]1nn(CC)c2ccccc21.[Ni+2],CCCC[n+]1nn(CC)c2ccccc21,1.4923997972902066
CCCNC(C)C(=O)Nc1ccccc1C.[Ni+2],CCCNC(C)C(=O)Nc1ccccc1C,2.3474379377809944
CCN(CC)CC(=O)Nc1c(C)cccc1C.[Ni+2],CCN(CC)CC(=O)Nc1c(C)cccc1C,3.4074212370656207
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Ni+2],CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,3.913465168316274
CC[NH+](CC)CCO.[Ni+2],CC[NH+](CC)CCO,1.5696590783444402
CC[NH3+].[Ni+2],CC[NH3+],0.024712112105057214
CCn1cc[n+](C)c1.[Ni+2],CCn1cc[n+](C)c1,2.563088705320029
CN(C)C(N)=O.[Ni+2],CN(C)C(N)=O,0.4855828648039148
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Ni+2],CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,10.003104269051358
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.[Ni+2],CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.826859273002001
CNC(=O)NC.[Ni+2],CNC(=O)NC,0.6865235707179809
CNC(N)=O.[Ni+2],CNC(N)=O,0.8678116217180722
COCC[N+](C)(C)C.[Ni+2],COCC[N+](C)(C)C,1.347306502348013
CS(=O)(=O)[O-].[Ni+2],CS(=O)(=O)[O-],0.8708069962702929
CSCC[C@H](N)C(=O)O.[Ni+2],CSCC[C@H](N)C(=O)O,5.038060092518701
C[C@@H](O)[C@H](N)C(=O)O.[Ni+2],C[C@@H](O)[C@H](N)C(=O)O,5.485491993651942
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O.[Ni+2],C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,2.7673606032478397
C[N+](C)(C)CC(=O)[O-].[Ni+2],C[N+](C)(C)CC(=O)[O-],1.779387263082836
C[N+](C)(C)CCCl.[Ni+2],C[N+](C)(C)CCCl,1.160676518232526
C[N+](C)(C)CCF.[Ni+2],C[N+](C)(C)CCF,1.3373260947183225
C[N+](C)(C)CCO.[Ni+2],C[N+](C)(C)CCO,1.8026946343706407
C[N+](C)(C)C[C@H](O)CC(=O)[O-].[Ni+2],C[N+](C)(C)C[C@H](O)CC(=O)[O-],3.2246272486147545
C[N+](C)(CCO)Cc1ccccc1.[Ni+2],C[N+](C)(CCO)Cc1ccccc1,1.643567934493864
C[N+](CCO)(CCO)Cc1ccccc1.[Ni+2],C[N+](CCO)(CCO)Cc1ccccc1,2.6672184926551328
C[S+](C)C.[Ni+2],C[S+](C)C,0.46602323658514366
C[n+]1ccn(CCO)c1.[Ni+2],C[n+]1ccn(CCO)c1,2.812251884935886
Cc1cc(C)c(O)c(C)c1.[Ni+2],Cc1cc(C)c(O)c(C)c1,3.3101035607196665
Cc1cc(O)c(C(C)C)cc1Cl.[Ni+2],Cc1cc(O)c(C(C)C)cc1Cl,3.417965468604433
Cc1ccc(C(C)C)c(O)c1.[Ni+2],Cc1ccc(C(C)C)c(O)c1,3.8580697682973146
Cc1ccc(C(C)C)cc1O.[Ni+2],Cc1ccc(C(C)C)cc1O,3.0927992745607833
Cc1ccc(O)cc1C.[Ni+2],Cc1ccc(O)cc1C,2.797490442890249
Cc1ccc(S(=O)(=O)O)cc1.[Ni+2],Cc1ccc(S(=O)(=O)O)cc1,1.102213066418227
Cc1cccc(O)c1C.[Ni+2],Cc1cccc(O)c1C,3.0632848785828743
Cc1ccccc1O.[Ni+2],Cc1ccccc1O,3.28266022821956
Clc1ccccc1C[NH+]1CCc2sccc2C1.[Ni+2],Clc1ccccc1C[NH+]1CCc2sccc2C1,1.7118179536588092
Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1.[Ni+2],Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1,2.8292856678851015
F[P-](F)(F)(F)(F)F.[Ni+2],F[P-](F)(F)(F)(F)F,0.240815754730135
Fc1c(F)c(F)c(I)c(I)c1F.[Ni+2],Fc1c(F)c(F)c(I)c(I)c1F,0.47325824339463407
Fc1c(F)c(I)c(F)c(F)c1I.[Ni+2],Fc1c(F)c(I)c(F)c(F)c1I,0.4717905092752558
Fc1c(F)c(I)c(F)c(I)c1F.[Ni+2],Fc1c(F)c(I)c(F)c(I)c1F,0.5161320225670016
Fc1c(I)c(F)c(I)c(F)c1I.[Ni+2],Fc1c(I)c(F)c(I)c(F)c1I,0.8096819185580779
N#C[S-].[Ni+2],N#C[S-],1.274759851091272
N#Cc1ccc(O)cc1.[Ni+2],N#Cc1ccc(O)cc1,2.2631329261035305
NC(=O)C(F)(F)F.[Ni+2],NC(=O)C(F)(F)F,0.926972380617778
NC(=O)c1ccccc1.[Ni+2],NC(=O)c1ccccc1,0.8594744275128059
NC(=O)c1cccnc1.[Ni+2],NC(=O)c1cccnc1,1.2680333255298974
NC(N)=NC(N)=NCCc1ccccc1.[Ni+2],NC(N)=NC(N)=NCCc1ccccc1,2.282174635430402
NC(N)=NCCC[C@H](N)C(=O)O.[Ni+2],NC(N)=NCCC[C@H](N)C(=O)O,4.677217483580312
NC(N)=O.[Ni+2],NC(N)=O,0.8428482909365217
NC(N)=S.[Ni+2],NC(N)=S,1.0636956474583523
NC=O.[Ni+2],NC=O,0.10681953109270559
NCCO.[Ni+2],NCCO,2.5960971705419675
N[C@@H](CC(=O)O)C(=O)O.[Ni+2],N[C@@H](CC(=O)O)C(=O)O,6.728795190126453
N[C@@H](CCC(=O)O)C(=O)O.[Ni+2],N[C@@H](CCC(=O)O)C(=O)O,5.10052418178906
N[C@@H](CO)C(=O)O.[Ni+2],N[C@@H](CO)C(=O)O,5.0767379204439615
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[Ni+2],Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,3.771342484121181
O.[Ni+2],O,-0.06967917211163979
O=C(O)/C=C/c1ccc(O)c(O)c1.[Ni+2],O=C(O)/C=C/c1ccc(O)c(O)c1,8.8792706785268
O=C(O)C(=O)O.[Ni+2],O=C(O)C(=O)O,4.123822190393922
O=C(O)C(O)(c1ccccc1)c1ccccc1.[Ni+2],O=C(O)C(O)(c1ccccc1)c1ccccc1,2.7216425993462074
O=C(O)C(O)C(O)C(=O)O.[Ni+2],O=C(O)C(O)C(O)C(=O)O,4.042581757504503
O=C(O)C1CCCCC1.[Ni+2],O=C(O)C1CCCCC1,1.9017110291415384
O=C(O)CC(=O)O.[Ni+2],O=C(O)CC(=O)O,3.1395623109461233
O=C(O)CC(CC(=O)O)C(=O)O.[Ni+2],O=C(O)CC(CC(=O)O)C(=O)O,2.7061368336644125
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Ni+2],O=C(O)CC(O)(CC(=O)O)C(=O)O,5.48817038245353
O=C(O)CC(O)C(=O)O.[Ni+2],O=C(O)CC(O)C(=O)O,4.255014662482283
O=C(O)CC1CCCCC1.[Ni+2],O=C(O)CC1CCCCC1,2.0585586080968903
O=C(O)CCC(=O)O.[Ni+2],O=C(O)CCC(=O)O,1.9899614301356572
O=C(O)CCC1CCCCC1.[Ni+2],O=C(O)CCC1CCCCC1,1.7280353888271613
O=C(O)CCCC(=O)O.[Ni+2],O=C(O)CCCC(=O)O,1.9302727714785046
O=C(O)CCCCC(=O)O.[Ni+2],O=C(O)CCCCC(=O)O,1.3474468599804243
O=C(O)CCCCCC(=O)O.[Ni+2],O=C(O)CCCCCC(=O)O,1.3482828963414035
O=C(O)CCCCCCC(=O)O.[Ni+2],O=C(O)CCCCCCC(=O)O,1.6383548901995717
O=C(O)CCCCc1ccccc1.[Ni+2],O=C(O)CCCCc1ccccc1,1.0634607768159572
O=C(O)CCCc1ccccc1.[Ni+2],O=C(O)CCCc1ccccc1,1.1413896715300043
O=C(O)CCc1ccccc1.[Ni+2],O=C(O)CCc1ccccc1,0.938937012757793
O=C(O)CO.[Ni+2],O=C(O)CO,1.8678992727648758
O=C(O)Cc1ccccc1.[Ni+2],O=C(O)Cc1ccccc1,0.9040180616714851
O=C(O)c1cc(O)c(O)c(O)c1.[Ni+2],O=C(O)c1cc(O)c(O)c(O)c1,6.230055367966138
O=C(O)c1ccc(O)cc1.[Ni+2],O=C(O)c1ccc(O)cc1,2.069608250010673
O=C(O)c1ccccc1.[Ni+2],O=C(O)c1ccccc1,1.1457277008931064
O=C(O)c1ccccc1O.[Ni+2],O=C(O)c1ccccc1O,7.49560731299299
O=C(Oc1ccccc1)c1ccccc1O.[Ni+2],O=C(Oc1ccccc1)c1ccccc1O,6.088348536511937
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Ni+2],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.978797341130884
O=S(=O)([O-])O.[Ni+2],O=S(=O)([O-])O,1.1672302996033568
OB(O)O.[Ni+2],OB(O)O,1.1796421928148637
OC(C(F)(F)F)C(F)(F)F.[Ni+2],OC(C(F)(F)F)C(F)(F)F,0.956280380583648
OC1OC[C@@H](O)[C@H](O)[C@H]1O.[Ni+2],OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.006070363032628023
OC1OC[C@H](O)[C@H](O)[C@H]1O.[Ni+2],OC1OC[C@H](O)[C@H](O)[C@H]1O,0.2709345542839783
OCC(O)CO.[Ni+2],OCC(O)CO,-0.7206690533202709
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O.[Ni+2],OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,0.5721117489454233
OCCCCO.[Ni+2],OCCCCO,-0.10558787800989364
OCCN(CCO)CCO.[Ni+2],OCCN(CCO)CCO,2.8013397373180995
OCCNCCO.[Ni+2],OCCNCCO,2.4676226683329316
OCCO.[Ni+2],OCCO,-1.6823159954629872
OCCOCCOCCO.[Ni+2],OCCOCCOCCO,-0.04429364230812993
OC[C@@H](O)C(O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)C(O)[C@@H](O)CO,-0.08096840138263275
OC[C@@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)CO,-0.3269103609016689
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.5125782155664019
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.7435239743539113
OC[C@@H](O)[C@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.12535984092443755
OC[C@@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)CO,-0.3269102298227805
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O.[Ni+2],OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,-0.26677929873976663
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[Ni+2],OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.3153166376121709
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Ni+2],OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.5104212819720096
OCc1ccco1.[Ni+2],OCc1ccco1,0.710577181134612
Oc1ccc(-c2ccccc2)cc1.[Ni+2],Oc1ccc(-c2ccccc2)cc1,2.4156916585967045
Oc1ccc(O)cc1.[Ni+2],Oc1ccc(O)cc1,6.157173039496921
Oc1ccccc1.[Ni+2],Oc1ccccc1,2.676928920719104
[Br-].[Ni+2],[Br-],-0.48927188141854555
[Cl-].[Ni+2],[Cl-],-0.19551971491113954
[NH4+].[Ni+2],[NH4+],0.663098501866602
c1c[nH]cn1.[Ni+2],c1c[nH]cn1,3.0708135729011614
c1cnc2c(c1)ccc1cccnc12.[Ni+2],c1cnc2c(c1)ccc1cccnc12,8.18077908141856
