SMILES,ligand_smiles
C[N+](CCO)(CCO)Cc1ccccc1.[Co+2],C[N+](CCO)(CCO)Cc1ccccc1
C[S+](C)C.[Co+2],C[S+](C)C
C[n+]1ccn(CCO)c1.[Co+2],C[n+]1ccn(CCO)c1
Cc1cc(C)c(O)c(C)c1.[Co+2],Cc1cc(C)c(O)c(C)c1
Cc1cc(O)c(C(C)C)cc1Cl.[Co+2],Cc1cc(O)c(C(C)C)cc1Cl
Cc1ccc(C(C)C)c(O)c1.[Co+2],Cc1ccc(C(C)C)c(O)c1
Cc1ccc(C(C)C)cc1O.[Co+2],Cc1ccc(C(C)C)cc1O
Cc1ccc(O)cc1C.[Co+2],Cc1ccc(O)cc1C
Cc1ccc(S(=O)(=O)O)cc1.[Co+2],Cc1ccc(S(=O)(=O)O)cc1
Cc1cccc(O)c1C.[Co+2],Cc1cccc(O)c1C
Cc1ccccc1O.[Co+2],Cc1ccccc1O
Clc1ccccc1C[NH+]1CCc2sccc2C1.[Co+2],Clc1ccccc1C[NH+]1CCc2sccc2C1
Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1.[Co+2],Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1
F[P-](F)(F)(F)(F)F.[Co+2],F[P-](F)(F)(F)(F)F
Fc1c(F)c(F)c(I)c(I)c1F.[Co+2],Fc1c(F)c(F)c(I)c(I)c1F
Fc1c(F)c(I)c(F)c(F)c1I.[Co+2],Fc1c(F)c(I)c(F)c(F)c1I
Fc1c(F)c(I)c(F)c(I)c1F.[Co+2],Fc1c(F)c(I)c(F)c(I)c1F
Fc1c(I)c(F)c(I)c(F)c1I.[Co+2],Fc1c(I)c(F)c(I)c(F)c1I
N#C[S-].[Co+2],N#C[S-]
N#Cc1ccc(O)cc1.[Co+2],N#Cc1ccc(O)cc1
NC(=O)C(F)(F)F.[Co+2],NC(=O)C(F)(F)F
NC(=O)c1ccccc1.[Co+2],NC(=O)c1ccccc1
NC(=O)c1cccnc1.[Co+2],NC(=O)c1cccnc1
NC(N)=NC(N)=NCCc1ccccc1.[Co+2],NC(N)=NC(N)=NCCc1ccccc1
NC(N)=NCCC[C@H](N)C(=O)O.[Co+2],NC(N)=NCCC[C@H](N)C(=O)O
NC(N)=O.[Co+2],NC(N)=O
NC(N)=S.[Co+2],NC(N)=S
NC=O.[Co+2],NC=O
NCCO.[Co+2],NCCO
N[C@@H](CC(=O)O)C(=O)O.[Co+2],N[C@@H](CC(=O)O)C(=O)O
N[C@@H](CCC(=O)O)C(=O)O.[Co+2],N[C@@H](CCC(=O)O)C(=O)O
N[C@@H](CO)C(=O)O.[Co+2],N[C@@H](CO)C(=O)O
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[Co+2],Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
O.[Co+2],O
O=C(O)/C=C/c1ccc(O)c(O)c1.[Co+2],O=C(O)/C=C/c1ccc(O)c(O)c1
O=C(O)C(=O)O.[Co+2],O=C(O)C(=O)O
O=C(O)C(O)(c1ccccc1)c1ccccc1.[Co+2],O=C(O)C(O)(c1ccccc1)c1ccccc1
O=C(O)C(O)C(O)C(=O)O.[Co+2],O=C(O)C(O)C(O)C(=O)O
O=C(O)C1CCCCC1.[Co+2],O=C(O)C1CCCCC1
O=C(O)CC(=O)O.[Co+2],O=C(O)CC(=O)O
O=C(O)CC(CC(=O)O)C(=O)O.[Co+2],O=C(O)CC(CC(=O)O)C(=O)O
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],O=C(O)CC(O)(CC(=O)O)C(=O)O
O=C(O)CC(O)C(=O)O.[Co+2],O=C(O)CC(O)C(=O)O
O=C(O)CC1CCCCC1.[Co+2],O=C(O)CC1CCCCC1
O=C(O)CCC(=O)O.[Co+2],O=C(O)CCC(=O)O
O=C(O)CCC1CCCCC1.[Co+2],O=C(O)CCC1CCCCC1
O=C(O)CCCC(=O)O.[Co+2],O=C(O)CCCC(=O)O
O=C(O)CCCCC(=O)O.[Co+2],O=C(O)CCCCC(=O)O
O=C(O)CCCCCC(=O)O.[Co+2],O=C(O)CCCCCC(=O)O
O=C(O)CCCCCCC(=O)O.[Co+2],O=C(O)CCCCCCC(=O)O
O=C(O)CCCCc1ccccc1.[Co+2],O=C(O)CCCCc1ccccc1
O=C(O)CCCc1ccccc1.[Co+2],O=C(O)CCCc1ccccc1
O=C(O)CCc1ccccc1.[Co+2],O=C(O)CCc1ccccc1
O=C(O)CO.[Co+2],O=C(O)CO
O=C(O)Cc1ccccc1.[Co+2],O=C(O)Cc1ccccc1
O=C(O)c1cc(O)c(O)c(O)c1.[Co+2],O=C(O)c1cc(O)c(O)c(O)c1
O=C(O)c1ccc(O)cc1.[Co+2],O=C(O)c1ccc(O)cc1
O=C(O)c1ccccc1.[Co+2],O=C(O)c1ccccc1
O=C(O)c1ccccc1O.[Co+2],O=C(O)c1ccccc1O
O=C(Oc1ccccc1)c1ccccc1O.[Co+2],O=C(Oc1ccccc1)c1ccccc1O
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Co+2],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
O=S(=O)([O-])O.[Co+2],O=S(=O)([O-])O
OB(O)O.[Co+2],OB(O)O
OC(C(F)(F)F)C(F)(F)F.[Co+2],OC(C(F)(F)F)C(F)(F)F
OC1OC[C@@H](O)[C@H](O)[C@H]1O.[Co+2],OC1OC[C@@H](O)[C@H](O)[C@H]1O
OC1OC[C@H](O)[C@H](O)[C@H]1O.[Co+2],OC1OC[C@H](O)[C@H](O)[C@H]1O
OCC(O)CO.[Co+2],OCC(O)CO
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O
OCCCCO.[Co+2],OCCCCO
OCCN(CCO)CCO.[Co+2],OCCN(CCO)CCO
OCCNCCO.[Co+2],OCCNCCO
OCCO.[Co+2],OCCO
OCCOCCOCCO.[Co+2],OCCOCCOCCO
OC[C@@H](O)C(O)[C@@H](O)CO.[Co+2],OC[C@@H](O)C(O)[C@@H](O)CO
OC[C@@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)CO
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
OC[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@H](O)[C@@H](O)CO
OC[C@@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)CO
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
OCc1ccco1.[Co+2],OCc1ccco1
Oc1ccc(-c2ccccc2)cc1.[Co+2],Oc1ccc(-c2ccccc2)cc1
Oc1ccc(O)cc1.[Co+2],Oc1ccc(O)cc1
Oc1ccccc1.[Co+2],Oc1ccccc1
[Br-].[Co+2],[Br-]
[Cl-].[Co+2],[Cl-]
[NH4+].[Co+2],[NH4+]
c1c[nH]cn1.[Co+2],c1c[nH]cn1
c1cnc2c(c1)ccc1cccnc12.[Co+2],c1cnc2c(c1)ccc1cccnc12
