SMILES,ligand_smiles,LgK1,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
CC(=O)Nc1ccc(O)cc1.[Co+2],CC(=O)Nc1ccc(O)cc1,2.9766917829895987,2.059461434759755,3.7506545655313577,3.1082276577443815,3.083596378763745,2.8815188781487526
CC(=O)O.[Co+2],CC(=O)O,0.6519208368664995,0.5410514834057878,0.6399368513440047,0.634525933485488,0.9226644455449327,0.521425470552284
CC(=O)OCC[N+](C)(C)C.[Co+2],CC(=O)OCC[N+](C)(C)C,1.884648573644321,2.1085733357524576,1.4912909580776814,2.014171288033701,1.8772291183738261,1.9319781679839387
CC(=O)Oc1ccccc1C(=O)O.[Co+2],CC(=O)Oc1ccccc1C(=O)O,4.419145431189731,4.259686981216747,2.5714316904403285,3.6934961670356437,3.894597608467968,7.6765147087879715
CC(=O)[O-].[Co+2],CC(=O)[O-],0.5845574050445874,0.45955557659378776,0.6318165850158852,0.26614970769664925,1.1283344475659947,0.4369307083506202
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.[Co+2],CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.5172136195609112,1.4797319951574108,1.5307930684688644,1.329983484150981,1.6154331230449683,1.630126426982331
CC(C)Cc1ccc(C(C)C(=O)O)cc1.[Co+2],CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.5243443702160626,2.2004687883064644,0.9907307751054697,1.1679655259577881,1.698734624202948,1.5638221375076427
CC(C)NCC(O)COc1cccc2ccccc12.[Co+2],CC(C)NCC(O)COc1cccc2ccccc12,2.865860082419097,3.0390536722912684,3.6294377445503465,3.6184833782070074,2.2456290542424204,1.796696562804443
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O.[Co+2],CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.714085302195152,0.5747634982730387,1.024492288192298,0.877892741113186,0.7269601275804698,0.36631785581676723
CC(N)=O.[Co+2],CC(N)=O,-0.040352717819825835,-0.36959555639422614,-0.4347298514573268,-0.08822700347978962,0.6713430624003518,0.019445759831861587
CC(O)C(=O)O.[Co+2],CC(O)C(=O)O,1.581341306526936,1.652157889964439,1.4693098281170878,1.7399093498914011,1.5485846543726804,1.496744810289072
CC(O)CC(C)(C)O.[Co+2],CC(O)CC(C)(C)O,0.48404423603433544,1.375586302999194,0.524087630528757,0.7818109381867826,0.40604364808620463,-0.6673073396292608
CC(O)CO.[Co+2],CC(O)CO,-1.1112635017755992,-1.498210418392162,-0.678389243733446,-0.9200567086614173,-1.1987453570426627,-1.2609157810483076
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.[Co+2],CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,1.733161164727474,1.8128374093659572,1.8795490175817564,1.7874067207564046,1.6575487408534242,1.528463935079829
CC12CCC(CC1)C(C)(C)O2.[Co+2],CC12CCC(CC1)C(C)(C)O2,0.9684282712435678,1.257127367623733,0.8744169553808465,1.4223689515815625,1.1847109444074544,0.10351713722424272
CC12CCC(CC1=O)C2(C)C.[Co+2],CC12CCC(CC1=O)C2(C)C,1.8990246504127295,2.0559535361706294,1.620639907486626,1.895199316077493,2.261840164343166,1.6614903279857334
CC1CCC(C(C)C)C(O)C1.[Co+2],CC1CCC(C(C)C)C(O)C1,0.41228818254358846,0.3232824333229507,0.8609178857926949,0.5673972851833735,0.5959352279283028,-0.2860919195093796
CC1CCC(C(C)C)C(O)C1.[Co+2],CC1CCC(C(C)C)C(O)C1,0.41228818254358846,0.3232824333229507,0.8609178857926949,0.5673972851833735,0.5959352279283028,-0.2860919195093796
CCC(=O)O.[Co+2],CCC(=O)O,0.8189520643516179,0.6738246525572036,0.855976662214684,0.8088420900331048,1.1162950959178204,0.6398218210352766
CCCC(=O)O.[Co+2],CCCC(=O)O,0.9143278627898204,0.782908940272419,0.9660740826313097,1.0070532923610518,1.0691327725319697,0.7464702261523515
CCCCC(=O)O.[Co+2],CCCCC(=O)O,0.9782777398647106,0.9647821237119816,1.0678640791449743,1.0832968833093437,0.9805535348696317,0.7948920782876217
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.[Co+2],CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.3504283523515004,1.7607726528496714,1.3239879023032604,1.2515683902344632,1.1599962459735993,1.2558165703965072
CCCCCC(=O)O.[Co+2],CCCCCC(=O)O,1.0546225571574024,0.936629784714806,1.1045667339800902,1.2149337730597258,1.1249000078146132,0.8920824862177765
CCCCCCCC(=O)O.[Co+2],CCCCCCCC(=O)O,1.0979682362768222,1.1885602331343783,1.0977453675815863,1.3306052700581974,1.1636891103189964,0.7092412002909523
CCCCCCCC/C=C\CCCCCCCC(=O)O.[Co+2],CCCCCCCC/C=C\CCCCCCCC(=O)O,1.3022378484426964,1.3786718933903241,1.3647819930658338,1.338592222999078,1.2443627997048745,1.1847803330533715
CCCCCCCCC(=O)O.[Co+2],CCCCCCCCC(=O)O,1.1665783047486549,1.2439872761089719,1.2462048187961745,1.260351320816441,1.2173209597481476,0.8650271482735397
CCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCC(=O)O,1.178744043095501,1.315515850964089,1.2535210983591343,1.2169189694554357,1.3570890598091037,0.7506752368897427
CCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCC(=O)O,1.2381478731819977,1.2515620785876163,1.3974172656758928,1.3064960863193003,1.5439811981308713,0.6912827371963077
CCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCC(=O)O,1.2563571421677282,1.1828473508500181,1.5297356940715687,1.279885679544475,1.6957850193540054,0.5935319670185741
CCCCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCCCC(=O)O,1.2914087489446315,1.1884869317896136,1.5590957091219177,1.2965363792494147,1.7759256873869633,0.6369990371752481
CCCCCCCCCCCCCCCCCC(=O)O.[Co+2],CCCCCCCCCCCCCCCCCC(=O)O,1.304018007525658,1.2106757771480279,1.5691593828028711,1.2756300969030354,1.78545373285906,0.679171047915295
CCCCCCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCCCCCO,0.8987970047376745,0.9657786257773031,1.111058268103215,0.831647455192468,1.484262343864633,0.10123833075075339
CCCCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCCCO,0.8691101984840307,0.9198464182534707,1.1014598523371815,0.8422011167835164,1.470330188836277,0.011713416209707894
CCCCCCCCCCCCCCO.[Co+2],CCCCCCCCCCCCCCO,0.8236538679907051,0.8885758004276338,1.037783112028162,0.8439738123610159,1.432655315488213,-0.08471870035149909
CCCCCCCCCCO.[Co+2],CCCCCCCCCCO,0.8766438812017837,1.1953901354608139,0.9040128944163808,0.7601954466381757,1.267024623330581,0.256596306162967
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC.[Co+2],CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,1.3014486583681804,1.27938291060216,1.7085762894288141,1.494947640128868,1.2549143121834119,0.7694221394976477
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.[Co+2],CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.9035570439090543,4.334272585353435,3.6791135825485344,4.6154599442302535,3.2256926104801154,3.6632464969329344
CCCC[n+]1ccccc1.[Co+2],CCCC[n+]1ccccc1,1.3694505829537942,1.4865572748765192,0.9195812414165028,1.46305287171288,1.6676319206385921,1.310429606124477
CCCC[n+]1nn(CC)c2ccccc21.[Co+2],CCCC[n+]1nn(CC)c2ccccc21,1.3627171273616792,1.2370355350608317,1.5845320051560652,1.7509063490908607,1.2150037195507188,1.0261080279499195
CCCNC(C)C(=O)Nc1ccccc1C.[Co+2],CCCNC(C)C(=O)Nc1ccccc1C,2.148028120519103,1.7777471971426246,2.2202202866659704,2.104423561580388,2.5094610921261777,2.128288465080356
CCN(CC)CC(=O)Nc1c(C)cccc1C.[Co+2],CCN(CC)CC(=O)Nc1c(C)cccc1C,3.262244000956285,1.974443761536647,4.249252065238538,2.5383977094384615,3.4526072264120624,4.096519242155715
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.[Co+2],CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,3.7126706752157808,2.806632938097566,4.176614661779865,3.104163620524597,5.062044078725134,3.4138980769517433
CC[NH+](CC)CCO.[Co+2],CC[NH+](CC)CCO,1.5302185578246368,1.0104204654842777,1.3613442906392281,1.9843750061260605,2.068888414851365,1.2260646120222525
CC[NH3+].[Co+2],CC[NH3+],-0.06958037201780591,0.14886089289537807,0.023619708332875078,-0.15742303262348578,0.31072358806347733,-0.6736830167572743
CCn1cc[n+](C)c1.[Co+2],CCn1cc[n+](C)c1,2.0939588180151327,2.5892204891514243,2.0139087156537316,1.4569761341394036,2.2544953611308607,2.1551933900002425
CN(C)C(N)=O.[Co+2],CN(C)C(N)=O,-0.03481131588879531,0.20074173567727538,-0.06606633333185474,-0.2570122450486272,-0.16336507582990034,0.11164533908913032
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Co+2],CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,9.698452845555185,10.384070963291297,9.931522271548271,10.632701872600183,8.654447265886791,8.889521854449377
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.[Co+2],CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.2004088324394706,1.8045058200305473,2.9355085299711146,2.201888420679558,1.8585136330248124,2.2016277584913206
CNC(=O)NC.[Co+2],CNC(=O)NC,0.12523123223416183,-0.35324869613910526,0.9197156785477265,0.04726076781602284,-0.06408778607249488,0.07651619701865986
CNC(N)=O.[Co+2],CNC(N)=O,0.37880403960005965,-0.1648028254522611,0.761250546140162,0.5633463450864378,0.2992327698447479,0.43499336238121167
COCC[N+](C)(C)C.[Co+2],COCC[N+](C)(C)C,1.2500110434792133,1.9491257412037273,0.6265788089425284,1.121735629156416,1.2179826983318032,1.3346323397615922
CS(=O)(=O)[O-].[Co+2],CS(=O)(=O)[O-],0.8441031421216512,0.7608789144943291,0.4258509919148823,0.9003935981663291,1.5333587261533372,0.6000334798793778
CSCC[C@H](N)C(=O)O.[Co+2],CSCC[C@H](N)C(=O)O,4.062825700793205,4.561439561226274,4.028461483392414,4.025273301595471,3.917458118690863,3.7814960390610057
C[C@@H](O)[C@H](N)C(=O)O.[Co+2],C[C@@H](O)[C@H](N)C(=O)O,4.468410128964163,4.7336181465412785,4.300864555782722,4.488548168975418,4.338994507672365,4.480025265849035
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O.[Co+2],C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,2.5827310739038554,2.2921598555793476,3.3333231583891023,2.2024568358111685,3.06373531006118,2.0219802096784782
C[N+](C)(C)CC(=O)[O-].[Co+2],C[N+](C)(C)CC(=O)[O-],1.530950349678128,1.3393209579559535,1.22482272487618,2.536117172922526,1.534634016870168,1.0198568757658126
C[N+](C)(C)CCCl.[Co+2],C[N+](C)(C)CCCl,0.9092645971704938,1.0168874931355019,0.23282826772187182,0.7716567388426023,1.2689468006429054,1.2560036855095875
C[N+](C)(C)CCF.[Co+2],C[N+](C)(C)CCF,1.0850880393584985,1.2009184436383107,0.6658351102653466,1.0356698509281443,1.455865342499183,1.067151449461508
C[N+](C)(C)CCO.[Co+2],C[N+](C)(C)CCO,1.5751524607886165,2.0703783823362087,0.9631625961325563,1.7910961802627314,1.5497866752812461,1.5013384699303396
C[N+](C)(C)C[C@H](O)CC(=O)[O-].[Co+2],C[N+](C)(C)C[C@H](O)CC(=O)[O-],2.8602247827284204,2.448706103657573,2.851098157198591,3.696224625152987,2.645945912670821,2.6591491149621294
C[N+](C)(CCO)Cc1ccccc1.[Co+2],C[N+](C)(CCO)Cc1ccccc1,1.5352186038777071,1.9234339500497528,1.1430760525174088,1.9257575231068254,1.4938570582613666,1.1899684354531823
C[N+](CCO)(CCO)Cc1ccccc1.[Co+2],C[N+](CCO)(CCO)Cc1ccccc1,2.292231416080173,1.990277182192174,1.5492696069400127,3.946187634989127,2.0110719352465685,1.964350721032984
C[S+](C)C.[Co+2],C[S+](C)C,0.17628408784023702,-0.5596415095888743,-0.18897416254188393,0.1542537837872313,0.7425949805405363,0.7331873470041756
C[n+]1ccn(CCO)c1.[Co+2],C[n+]1ccn(CCO)c1,2.3831265430497974,3.1206202389581326,2.5982667257441916,1.6735495027004745,2.2157943804229046,2.307401867423284
Cc1cc(C)c(O)c(C)c1.[Co+2],Cc1cc(C)c(O)c(C)c1,2.955115935585465,3.2548620764947542,2.6905331036212043,3.0141948996875727,3.1620072852421197,2.6539823128816713
Cc1cc(O)c(C(C)C)cc1Cl.[Co+2],Cc1cc(O)c(C(C)C)cc1Cl,3.0462813709476135,3.269896116268855,3.1795316933081916,2.255580730651742,2.7439172176025286,3.7824810969067504
Cc1ccc(C(C)C)c(O)c1.[Co+2],Cc1ccc(C(C)C)c(O)c1,3.395754901385685,4.110258557864215,3.529407292842402,2.1850808829285118,3.293521640415266,3.860506132878029
Cc1ccc(C(C)C)cc1O.[Co+2],Cc1ccc(C(C)C)cc1O,2.7345121195064235,3.2215165683513294,2.7492785054353917,1.977178464549067,2.9532173755745266,2.7713696836218005
Cc1ccc(O)cc1C.[Co+2],Cc1ccc(O)cc1C,2.4493213677257444,2.288491156292472,3.4212954561335045,1.9359961988933758,2.5485000380758613,2.0523239892335097
Cc1ccc(S(=O)(=O)O)cc1.[Co+2],Cc1ccc(S(=O)(=O)O)cc1,1.119022742102381,1.3604938202610235,1.0079453179575344,1.0389644321805998,1.1522293162533161,1.035480823859431
Cc1cccc(O)c1C.[Co+2],Cc1cccc(O)c1C,2.684059521408975,3.1108374811081134,2.7801568692619116,2.5265549635310824,2.882050278788956,2.1206980143548124
Cc1ccccc1O.[Co+2],Cc1ccccc1O,2.8398053500963742,3.064392494357162,2.826890247500721,2.6186159497431003,3.2383504649241845,2.450777593956703
Clc1ccccc1C[NH+]1CCc2sccc2C1.[Co+2],Clc1ccccc1C[NH+]1CCc2sccc2C1,1.7021370091461847,1.889002129184357,1.457150516802355,1.3941845980684588,1.952735636056107,1.8176121656196464
Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1.[Co+2],Cn1cc[n+](CCC2=CC[C@H]3C[C@@H]2C3(C)C)c1,2.421173863913949,2.8388488791218833,2.7196183133591987,1.9921046006029748,2.392484193010028,2.1628133334756594
F[P-](F)(F)(F)(F)F.[Co+2],F[P-](F)(F)(F)(F)F,0.04492349177312578,3.6512744282401557,0.3188403534720372,-1.3783237274063334,-0.7052560360797377,-1.661917559360493
Fc1c(F)c(F)c(I)c(I)c1F.[Co+2],Fc1c(F)c(F)c(I)c(I)c1F,0.21099926176587153,0.5261448955194314,0.532733783281957,-0.6963840446605003,0.502077923717426,0.19042375097104358
Fc1c(F)c(I)c(F)c(F)c1I.[Co+2],Fc1c(F)c(I)c(F)c(F)c1I,0.20173332479049666,0.556133069998114,0.39973130713034877,-0.784449753547686,0.5453830207555557,0.2918689796161509
Fc1c(F)c(I)c(F)c(I)c1F.[Co+2],Fc1c(F)c(I)c(F)c(I)c1F,0.2514047050708216,0.6456742946774545,0.5902049978744737,-0.6821507464052594,0.47160890498130836,0.23168607422613086
Fc1c(I)c(F)c(I)c(F)c1I.[Co+2],Fc1c(I)c(F)c(I)c(F)c1I,0.5182455416259673,0.9456966988015321,0.8553723541297238,-0.1355547666039092,0.5602515111264701,0.36546191067601974
N#C[S-].[Co+2],N#C[S-],0.9190418685623254,0.7941768758195282,0.8337833324685322,1.1490847136598772,1.0994750543024399,0.7186893665612493
N#Cc1ccc(O)cc1.[Co+2],N#Cc1ccc(O)cc1,1.8331037555706593,1.7150547361940944,1.0185348780635692,3.005522967221733,2.041983213185728,1.3844229831881716
NC(=O)C(F)(F)F.[Co+2],NC(=O)C(F)(F)F,0.7275603381801483,1.5244940226549017,0.34769557027475173,0.035978251338473655,1.6374609317982554,0.09217291483435908
NC(=O)c1ccccc1.[Co+2],NC(=O)c1ccccc1,0.9175441969017587,1.0086354786833729,0.624790267892819,0.8584526816696592,0.9675808182765318,1.1282617379864108
NC(=O)c1cccnc1.[Co+2],NC(=O)c1cccnc1,1.046590341464561,1.2442243498276273,1.049191157021352,0.8253123768708113,1.1094803436608034,1.0047434799422108
NC(N)=NC(N)=NCCc1ccccc1.[Co+2],NC(N)=NC(N)=NCCc1ccccc1,1.7942678612099272,1.5889909513923604,1.895489702714924,1.3032935123548528,1.8629649388990082,2.3206002006884914
NC(N)=NCCC[C@H](N)C(=O)O.[Co+2],NC(N)=NCCC[C@H](N)C(=O)O,3.658085975761819,3.753503719474872,3.593184531497066,3.5627731290319926,3.7289921646902116,3.651976334114953
NC(N)=O.[Co+2],NC(N)=O,0.38298538075748445,-0.02821336376572603,0.2771055322936711,0.7346698090632495,0.5225611257018814,0.40880380049434617
NC(N)=S.[Co+2],NC(N)=S,0.24103747306925705,-0.8257306740664543,0.40592793627199075,0.9896943657380977,0.3991523255791085,0.2361434118235426
NC=O.[Co+2],NC=O,-0.0003325447125510195,0.4206272795436483,-0.9028366473499592,0.23638191203120318,0.3601490244010126,-0.11598429218866002
NCCO.[Co+2],NCCO,2.2047883357150395,2.4149330043363504,2.284683879595975,2.1290048965979613,2.160051238365501,2.0352686596794083
N[C@@H](CC(=O)O)C(=O)O.[Co+2],N[C@@H](CC(=O)O)C(=O)O,5.760070065663791,6.080682655004471,6.028026611579849,5.561967811499338,5.62585649099081,5.503816759244486
N[C@@H](CCC(=O)O)C(=O)O.[Co+2],N[C@@H](CCC(=O)O)C(=O)O,4.183652130413881,4.35831542643643,4.508853131156142,4.0665297297092895,4.113023158010785,3.871539206756757
N[C@@H](CO)C(=O)O.[Co+2],N[C@@H](CO)C(=O)O,4.0860770653557275,4.258070224303941,4.100206593342868,4.182441395197989,3.8224200814211198,4.0672470325127215
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[Co+2],Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,3.4243772815832756,3.10670850220591,3.9694012416790017,2.5802096192750783,3.627757712937256,3.837809331819131
O.[Co+2],O,0.3123368217542041,1.381849935928006,-0.5001308797753969,0.5037472327097321,0.8654644884709439,-0.6892466685622649
O=C(O)/C=C/c1ccc(O)c(O)c1.[Co+2],O=C(O)/C=C/c1ccc(O)c(O)c1,8.326098864144559,10.391332088844145,6.26709718349326,8.7988363465531,7.155744031932902,9.017484669899378
O=C(O)C(=O)O.[Co+2],O=C(O)C(=O)O,3.51141244419692,3.54126462850072,3.4831948584870833,3.4854372380381635,3.6025690710589466,3.4445964248996876
O=C(O)C(O)(c1ccccc1)c1ccccc1.[Co+2],O=C(O)C(O)(c1ccccc1)c1ccccc1,2.5401970921500863,1.7728000167434477,3.3346174452799016,3.119911601037227,2.2036893499826373,2.269967047707218
O=C(O)C(O)C(O)C(=O)O.[Co+2],O=C(O)C(O)C(O)C(=O)O,3.60648423534751,3.8486224500811232,3.769908401043086,3.3166700050132416,3.6918856274224745,3.405334693177625
O=C(O)C1CCCCC1.[Co+2],O=C(O)C1CCCCC1,1.82615988222854,1.7120259378358442,1.789665274253463,1.9048315950761738,1.7515496142831974,1.9727269896940216
O=C(O)CC(=O)O.[Co+2],O=C(O)CC(=O)O,2.7069488060822002,2.797575269225495,2.817857258492481,2.7465653445555818,2.7855090552951434,2.387237102842298
O=C(O)CC(CC(=O)O)C(=O)O.[Co+2],O=C(O)CC(CC(=O)O)C(=O)O,2.5137879311915996,2.6776321467116575,2.528451348781509,2.4274866891672264,2.4408515077020763,2.4945179635955297
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],O=C(O)CC(O)(CC(=O)O)C(=O)O,4.978024525444065,4.921349824396018,5.085709845876824,5.122775196899431,4.6821491990855435,5.07813856096251
O=C(O)CC(O)C(=O)O.[Co+2],O=C(O)CC(O)C(=O)O,3.7769870958540133,3.790207221655515,3.9815636832700743,3.8111138964893523,3.518189975648779,3.783860702206346
O=C(O)CC1CCCCC1.[Co+2],O=C(O)CC1CCCCC1,2.059246432512444,2.2183209676191744,1.9171703261469002,2.052795685597146,2.200260520982339,1.9076846622166599
O=C(O)CCC(=O)O.[Co+2],O=C(O)CCC(=O)O,1.8544317996212378,1.7999750044770861,1.8882571168562068,1.7940152015175164,2.036609433824591,1.753302241430788
O=C(O)CCC1CCCCC1.[Co+2],O=C(O)CCC1CCCCC1,1.765353087501179,1.6326461946211435,1.6866495274257005,1.9652934804205016,1.945511298970004,1.596664936068545
O=C(O)CCCC(=O)O.[Co+2],O=C(O)CCCC(=O)O,1.8995037010475901,1.9632960137800541,1.8309032052507375,1.9269254590368101,1.9284516452789449,1.847942181891404
O=C(O)CCCCC(=O)O.[Co+2],O=C(O)CCCCC(=O)O,1.3999734937821313,1.4155054889486136,1.467877809067339,1.3950804412712738,1.4257765346600086,1.295627194963421
O=C(O)CCCCCC(=O)O.[Co+2],O=C(O)CCCCCC(=O)O,1.4445537943903561,1.4837457390626643,1.471871382671332,1.5111471439516881,1.4912718221886614,1.2647328840774348
O=C(O)CCCCCCC(=O)O.[Co+2],O=C(O)CCCCCCC(=O)O,1.6618170009659061,1.8798645552427669,1.6383526585308719,1.5344793408776187,1.6063291843459373,1.6500592658323354
O=C(O)CCCCc1ccccc1.[Co+2],O=C(O)CCCCc1ccccc1,1.0993207309700503,1.0537613714147884,1.170635664418234,0.7199466784134874,1.2914564739009995,1.2608034667027423
O=C(O)CCCc1ccccc1.[Co+2],O=C(O)CCCc1ccccc1,1.1610310529711403,1.3645736014138121,1.098423813790383,1.0164445842993262,1.2103850812765655,1.115328184075615
O=C(O)CCc1ccccc1.[Co+2],O=C(O)CCc1ccccc1,0.995189685190112,1.026825438517231,0.832487727566642,0.734327974156912,1.152374535693121,1.229932750016654
O=C(O)CO.[Co+2],O=C(O)CO,1.67427206132609,1.6244456892220924,1.6897277423273929,1.708233630855049,1.7216509118924952,1.6273023323334197
O=C(O)Cc1ccccc1.[Co+2],O=C(O)Cc1ccccc1,0.9891132404576212,1.1282153963357615,0.9019759082761265,0.9242663788378174,1.2119524610939125,0.7791560577444878
O=C(O)c1cc(O)c(O)c(O)c1.[Co+2],O=C(O)c1cc(O)c(O)c(O)c1,5.331108483635752,5.288722956909833,4.715177388025127,6.050670865674519,5.206592703731207,5.394378503838075
O=C(O)c1ccc(O)cc1.[Co+2],O=C(O)c1ccc(O)cc1,1.8106026067952357,1.826579760578249,1.7280426542288732,1.871677865726407,1.591706906934328,2.035005846508321
O=C(O)c1ccccc1.[Co+2],O=C(O)c1ccccc1,1.2917682515050255,1.4095162407833142,1.2240783781128615,1.1307431753952395,1.4863393118980213,1.2081641513356907
O=C(O)c1ccccc1O.[Co+2],O=C(O)c1ccccc1O,7.071454794877819,6.930075277467615,6.763764682491667,7.128110833770718,7.351674595183697,7.183648585475402
O=C(Oc1ccccc1)c1ccccc1O.[Co+2],O=C(Oc1ccccc1)c1ccccc1O,5.662166873496883,6.574656411289629,5.384558316542386,5.744076674284593,5.367518946127529,5.240024019240276
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Co+2],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.766351582502254,3.8875845912206244,2.090464071830084,2.552042292021677,3.3181518475386897,1.983515109900197
O=S(=O)([O-])O.[Co+2],O=S(=O)([O-])O,1.1817159809916307,1.053513731736527,0.6636953192600386,1.0478396974786568,1.8330553450503198,1.3104758114326112
OB(O)O.[Co+2],OB(O)O,1.322331350860384,1.1993827474468555,1.3616335940735764,1.5607521693110318,1.1857281405744509,1.304160102896005
OC(C(F)(F)F)C(F)(F)F.[Co+2],OC(C(F)(F)F)C(F)(F)F,0.7685122613792833,2.6011332784207246,1.0904063523273173,-0.3089953804891259,0.780074137689045,-0.3200570810515444
OC1OC[C@@H](O)[C@H](O)[C@H]1O.[Co+2],OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.14008132784175126,0.02166192780849574,0.022996289087102717,-0.011490305856263205,1.0285122548651398,-0.36127352669571877
OC1OC[C@H](O)[C@H](O)[C@H]1O.[Co+2],OC1OC[C@H](O)[C@H](O)[C@H]1O,0.3502359204791203,0.3811125717353878,0.14821986378301144,0.10810279715101956,1.4131873294056652,-0.29944295967948253
OCC(O)CO.[Co+2],OCC(O)CO,-0.7426361054203767,-0.9949550831129246,-0.3022117443814514,-0.817200418941801,-0.7740867501053588,-0.8247265305603477
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,0.6894315440478099,0.6290190404763392,0.4765858518242281,0.4444742386919458,1.4916985693151785,0.40538001993135797
OCCCCO.[Co+2],OCCCCO,-0.033299232247826896,0.2106024174793868,0.05807515425881338,-0.03717507347379456,0.6586660653937635,-1.0566647248973036
OCCN(CCO)CCO.[Co+2],OCCN(CCO)CCO,2.024417802689114,1.878933760238744,2.042263088242084,1.8855326571313356,2.2117361571687253,2.103623350664683
