SMILES,Experimental LgK1
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Co+2],5.43
O=C(O)CC(O)C(=O)O.[Co+2],3.13
NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O.[Co+2],2.93
O=C(O)CSCC(=O)O.[Co+2],3.3
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Co+2],6.39
CC(=O)NO.[Co+2],4.93
CCCCn1ccnc1CO.[Co+2],2.18
NC(CO)C(=O)O.[Co+2],4.41
O=C(O)CN(CCO)CCO.[Co+2],5.91
CCN(CC)CCC(O)(P(=O)(O)O)P(=O)(O)O.[Co+2],7.71
O=C(O)CCO.[Co+2],1.11
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O.[Co+2],3.65
NCC(=O)O.[Co+2],5.45
O=C(O)CN1CCOCCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Co+2],15.38
O=C(O)CCN1CCOCCN(CCC(=O)O)CCN(CCC(=O)O)CCOCC1.[Co+2],13.61
O=C(NO)c1ccccc1O.[Co+2],6.6
CC(C)(C)c1ccncc1.[Co+2],1.2
Nc1nncs1.[Co+2],0.69
CCCC(=O)O.[Co+2],0.62
[Cl-].[Co+2],1.34
C1CNCCOCCOCCNCCN1.[Co+2],8.49
NCP(=O)(O)c1ccccc1.[Co+2],2.39
NCC(=O)NCP(=O)(O)c1ccccc1.[Co+2],3.28
Cc1cncc(C)c1.[Co+2],1.25
O=C(O)CC(=O)O.[Co+2],2.95
Cc1cccc(C(O)S(=O)(=O)O)n1.[Co+2],4.25
O=C(O)c1ccccc1N=Cc1ccco1.[Co+2],3.68
O=C(O)CC(O)C(=O)O.[Co+2],3.25
Cc1nc(C(O)(c2nc(C)c(C)[nH]2)c2nc(C)c(C)[nH]2)[nH]c1C.[Co+2],9.46
C1COCCNCCOCCOCCN1.[Co+2],5.22
c1ccc(-c2ccccn2)nc1.[Co+2],6.06
NC(=O)CN(CC(=O)O)CC(=O)O.[Co+2],6.78
NCCN1CCCN(CCN)CC1.[Co+2],8.37
O=C(O)CC(O)C(O)C(O)C(O)C1NC(C(=O)O)CS1.[Co+2],4.1
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.48
NC(Cc1ccccc1)C(=O)O.[Co+2],4.05
CC(C)(C(=O)O)C(=O)O.[Co+2],1.9
c1c[nH]cn1.[Co+2],2.7
CN(CC(=O)O)CC(=O)O.[Co+2],7.6
C1CCNCCNCCNC1.[Co+2],9.3
OCCSCCO.[Co+2],-0.2
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Co+2],2.37
O=S(=O)(O)CCN=Cc1ccc[nH]1.[Co+2],9.15
O=C(O)Cc1ccccn1.[Co+2],2.74
c1ccc(-c2ccccn2)nc1.[Co+2],6.06
NC(CO)(CO)CO.[Co+2],2.22
NCCc1c[nH]c(S)n1.[Co+2],6.14
C1COCCOCCNCCOCCOCCN1.[Co+2],4.42
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[Co+2],15.93
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Co+2],4.62
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Co+2],3.87
O=C(O)CNCC(=O)O.[Co+2],6.94
Cn1cnc2cncnc21.[Co+2],0.9
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Co+2],2.75
NCCc1cnc[nH]1.[Co+2],5.27
O=C(O)CCCCC(=O)O.[Co+2],1.6
NC(CC(=O)O)C(=O)O.[Co+2],5.9
O=C(O)CCC(=O)O.[Co+2],1.71
C1CNCCCNCCOCCNC1.[Co+2],8.87
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O.[Co+2],1.0
N[C@@H](CS)C(=O)NCC(=O)O.[Co+2],6.65
c1cn[nH]c1.[Co+2],1.23
CCC(=O)O.[Co+2],0.74
CCCN.[Co+2],2.12
NCC(CN)(CN)CN.[Co+2],7.6
NC(CC(=O)O)C(=O)O.[Co+2],5.9
CNCc1cccc(C)n1.[Co+2],3.57
CC(=O)c1ccc(-n2ccnc2)cc1.[Co+2],2.02
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Co+2],4.12
C1CNCCCNCCOCCOCCNC1.[Co+2],5.4
Cc1cn[nH]c1.[Co+2],1.54
O=P(O)(O)Cc1ccccc1NCCNc1ccccc1CP(=O)(O)O.[Co+2],10.5
N#C[S-].[Co+2],0.98
C=Cn1ccnc1C.[Co+2],1.3
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Co+2],13.92
c1cnc2c(c1)ccc1cccnc12.[Co+2],7.08
Fc1cc(F)c(F)c(-n2ccnc2)c1F.[Co+2],1.83
NC(=O)NC(N)=O.[Co+2],10.38
C[C@@H](N)[C@@H](C)N.[Co+2],5.58
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],17.9
Nc1ncn[nH]1.[Co+2],5.54
c1ccc2c(C3=NCCN3)nccc2c1.[Co+2],5.4
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.77
NC(=O)c1cccnc1.[Co+2],0.72
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Co+2],0.03
