SMILES,pred_0_model_0,pred_0_model_1,pred_0_model_2,pred_0_model_3,pred_0_model_4
CCCC(=O)O.[Co+2],0.78290987,0.96607447,1.0070534,1.0691323,0.7464695
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Co+2],4.1603117,4.3178825,3.922336,4.12577,3.839734
Oc1ccccc1O.[Co+2],8.370234,8.278012,8.62001,8.225825,8.043752
O=C(O)c1ccccc1O.[Co+2],6.930075,6.763765,7.128111,7.3516746,7.1836486
NC[PH](=O)O.[Co+2],3.075963,2.9041786,2.955127,3.0588882,2.4350386
O=C(O)CP(c1ccccc1)c1ccccc1.[Co+2],1.8298321,1.9796906,1.6587648,2.3302813,2.3421664
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],4.551281,4.721382,4.7762117,4.835802,4.722569
O=C(O)CN(CC(=O)O)CC(=O)O.[Co+2],10.268051,9.398393,9.546965,9.701746,9.632877
O=P(O)(O)OCC(O)CO.[Co+2],1.779912,1.6584673,1.6736674,2.14598,1.7105918
COc1ccc2ncccc2c1.[Co+2],2.4749546,1.9198542,2.5082517,2.2724943,1.6603746
Oc1ccccc1O.[Co+2],8.370234,8.278012,8.62001,8.225825,8.043752
CCC(N)C(=O)O.[Co+2],4.375163,4.0494986,4.1711307,4.3387294,4.0569057
O=C(O)CCSCCC(=O)O.[Co+2],2.3538942,2.5964255,2.4684424,2.3407826,2.0816512
O=[N+]([O-])c1ccc(O)c(O)c1.[Co+2],7.551363,7.1885023,7.718204,7.1868343,7.185767
O=P(O)(O)Cc1nc2ccccc2[nH]1.[Co+2],4.4258137,5.066327,4.699819,5.3637357,4.675296
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Co+2],16.009249,16.00251,17.042704,16.532003,16.302708
Brc1ccncc1.[Co+2],1.3553972,1.2992511,0.82548666,1.3021922,0.63119364
CC(C)NCCNCc1ccc2ccc3ccc(CNCCNC(C)C)nc3c2n1.[Co+2],13.268854,11.772636,12.238602,13.034539,13.6465645
c1cn[nH]c1.[Co+2],1.1366153,0.7442689,1.0017676,1.0000625,1.0920849
OP(O)CN(CCN(CP(O)O)CP(O)O)CP(O)O.[Co+2],6.797933,6.480044,7.0416484,6.9170017,6.9536805
Cc1cc[nH]n1.[Co+2],1.2746773,1.1679668,0.8994136,1.1813006,0.99423504
NC(CO)C(=O)O.[Co+2],4.5877028,4.292967,4.5111275,4.3242884,4.4532747
CN(C)CCN(Cc1ccccc1)c1ccccn1.[Co+2],3.1961203,3.025905,2.829957,3.1332746,2.8770974
NCc1ccccn1.[Co+2],5.295367,5.22038,5.391968,5.3409605,5.416234
O=C(O)CNC(CO)(CO)CO.[Co+2],4.9599338,4.7315063,4.8967643,4.9486895,4.7401214
Cc1c[nH]c(=O)[nH]c1=O.[Co+2],4.305249,4.573312,4.2937174,4.061514,4.003977
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Co+2],5.937986,5.28761,5.687,5.693535,5.5863733
O=C(O)CC(O)C(=O)O.[Co+2],3.7902071,3.9815638,3.8111138,3.5181901,3.7838612
NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O.[Co+2],2.8782573,2.8227916,2.9220595,2.9824595,2.8862116
O=C(O)CSCC(=O)O.[Co+2],3.3273525,3.3730397,2.9813783,2.8383431,2.8987153
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Co+2],6.2807255,6.1580763,5.937375,5.801051,6.2691765
CC(=O)NO.[Co+2],5.214981,5.332366,5.3265615,5.494721,5.2413664
CCCCn1ccnc1CO.[Co+2],2.1982918,2.0372605,2.329166,2.269279,2.0052853
NC(CO)C(=O)O.[Co+2],4.5877028,4.292967,4.5111275,4.3242884,4.4532747
O=C(O)CN(CCO)CCO.[Co+2],4.9964647,4.5518475,5.0864425,4.692069,4.866925
CCN(CC)CCC(O)(P(=O)(O)O)P(=O)(O)O.[Co+2],7.9548535,8.851933,9.103357,9.118214,10.6506195
O=C(O)CCO.[Co+2],0.5893512,0.7941146,0.76943874,0.8627286,0.555316
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O.[Co+2],3.6634943,3.8987222,3.5080924,3.8486495,3.3790574
NCC(=O)O.[Co+2],4.779114,4.561564,4.8646474,4.747633,4.656901
O=C(O)CN1CCOCCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Co+2],16.904337,16.401869,17.1734,17.613598,17.114777
O=C(O)CCN1CCOCCN(CCC(=O)O)CCN(CCC(=O)O)CCOCC1.[Co+2],15.353214,13.44622,13.8460455,13.6365185,13.984261
O=C(NO)c1ccccc1O.[Co+2],6.381763,6.221194,6.152383,6.239492,6.1755133
CC(C)(C)c1ccncc1.[Co+2],1.4291239,1.3263702,1.698422,1.3413391,1.4212666
Nc1nncs1.[Co+2],1.1501203,0.69497395,0.89758873,1.0869875,0.7314663
CCCC(=O)O.[Co+2],0.78290987,0.96607447,1.0070534,1.0691323,0.7464695
[Cl-].[Co+2],0.13974142,-0.35994673,0.16929102,0.5683913,-0.0064487457
C1CNCCOCCOCCNCCN1.[Co+2],8.656145,7.9184475,8.206301,8.611198,7.935432
NCP(=O)(O)c1ccccc1.[Co+2],2.180787,2.0567389,2.21798,2.3699803,2.3274484
NCC(=O)NCP(=O)(O)c1ccccc1.[Co+2],3.3874156,3.216987,2.6766586,3.2280645,3.314022
Cc1cncc(C)c1.[Co+2],1.535718,1.2377248,1.3569002,1.4742093,1.3793507
O=C(O)CC(=O)O.[Co+2],2.7975757,2.8178577,2.7465656,2.7855093,2.387238
Cc1cccc(C(O)S(=O)(=O)O)n1.[Co+2],3.9527082,3.6585522,4.1798835,4.3340845,3.6255748
O=C(O)c1ccccc1N=Cc1ccco1.[Co+2],3.337134,3.214507,3.46916,3.5852354,3.670546
O=C(O)CC(O)C(=O)O.[Co+2],3.7902071,3.9815638,3.8111138,3.5181901,3.7838612
Cc1nc(C(O)(c2nc(C)c(C)[nH]2)c2nc(C)c(C)[nH]2)[nH]c1C.[Co+2],9.006257,7.581827,8.855577,8.297138,8.639907
C1COCCNCCOCCOCCN1.[Co+2],4.214077,3.934243,3.904088,3.516611,3.3831801
c1ccc(-c2ccccn2)nc1.[Co+2],5.253319,5.6291685,5.942016,5.640007,5.657064
NC(=O)CN(CC(=O)O)CC(=O)O.[Co+2],6.941185,6.8248525,6.873468,6.8891454,6.712601
NCCN1CCCN(CCN)CC1.[Co+2],10.387033,9.445845,9.084326,8.971444,9.693191
O=C(O)CC(O)C(O)C(O)C(O)C1NC(C(=O)O)CS1.[Co+2],3.5909848,4.264028,3.1868,4.1746883,3.0154612
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],11.919972,11.91305,11.359125,12.294205,12.594582
NC(Cc1ccccc1)C(=O)O.[Co+2],4.258201,4.0145664,4.1922064,4.086685,4.1052794
CC(C)(C(=O)O)C(=O)O.[Co+2],2.0589232,1.7596574,1.7175441,2.128344,1.8746557
c1c[nH]cn1.[Co+2],2.5687947,2.3347993,2.408894,2.4634585,2.354402
CN(CC(=O)O)CC(=O)O.[Co+2],7.736852,7.3727827,7.5887103,7.5333905,7.3121443
C1CCNCCNCCNC1.[Co+2],9.635731,8.508188,8.068168,8.5544,8.102374
OCCSCCO.[Co+2],-0.20960712,-0.3106017,-0.5037155,-0.17997265,-0.3476529
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Co+2],2.3844342,2.2510004,2.0789561,2.1546135,2.508864
O=S(=O)(O)CCN=Cc1ccc[nH]1.[Co+2],10.214595,8.788851,9.285362,9.058238,8.732725
O=C(O)Cc1ccccn1.[Co+2],2.6156979,2.8567855,2.7653952,2.7224765,2.4789815
c1ccc(-c2ccccn2)nc1.[Co+2],5.253319,5.6291685,5.942016,5.640007,5.657064
NC(CO)(CO)CO.[Co+2],1.897366,2.0281134,1.8957229,1.9830699,1.8987145
NCCc1c[nH]c(S)n1.[Co+2],7.536201,6.6542034,7.005475,7.031591,6.7665997
C1COCCOCCNCCOCCOCCN1.[Co+2],3.5058696,3.3025522,3.1176715,3.1904402,2.68019
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[Co+2],14.508945,14.691963,13.357739,14.1769085,12.919191
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Co+2],4.4580755,4.4095135,4.386114,4.4044347,4.3316736
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Co+2],3.1907516,3.27332,2.995167,3.5335326,3.2834713
O=C(O)CNCC(=O)O.[Co+2],6.9036474,6.770471,7.0086823,6.958542,6.717626
Cn1cnc2cncnc21.[Co+2],1.1076803,0.87002754,0.9669905,1.0504551,0.92735004
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Co+2],2.796916,2.514986,2.3216472,2.695252,2.1860986
NCCc1cnc[nH]1.[Co+2],5.4633875,5.317275,5.5411534,5.4245133,5.4581842
O=C(O)CCCCC(=O)O.[Co+2],1.4155059,1.4678779,1.3950801,1.425777,1.2956271
NC(CC(=O)O)C(=O)O.[Co+2],6.2898808,5.9683647,6.2987714,6.0732203,6.0291123
O=C(O)CCC(=O)O.[Co+2],1.7999749,1.8882575,1.7940149,2.0366092,1.7533026
C1CNCCCNCCOCCNC1.[Co+2],8.423655,8.380206,8.512432,8.6722145,7.37969
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O.[Co+2],1.1086144,0.8353324,0.77655506,0.8410969,0.644958
N[C@@H](CS)C(=O)NCC(=O)O.[Co+2],7.6628203,5.5909944,6.828086,6.766801,7.5120335
c1cn[nH]c1.[Co+2],1.1366153,0.7442689,1.0017676,1.0000625,1.0920849
CCC(=O)O.[Co+2],0.6738248,0.85597754,0.8088422,1.1162958,0.639822
CCCN.[Co+2],2.643524,2.2558684,2.6274023,2.5390353,2.0993361
NCC(CN)(CN)CN.[Co+2],8.859121,7.7560525,8.2232065,7.4285254,7.942361
NC(CC(=O)O)C(=O)O.[Co+2],6.2898808,5.9683647,6.2987714,6.0732203,6.0291123
CNCc1cccc(C)n1.[Co+2],3.4917202,3.5389493,3.4282427,3.3344624,3.432129
CC(=O)c1ccc(-n2ccnc2)cc1.[Co+2],2.3535695,1.8460574,2.1185284,1.8534374,2.2621236
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Co+2],2.0856643,2.92145,2.5600023,2.8799293,2.3548841
C1CNCCCNCCOCCOCCNC1.[Co+2],7.128286,6.3365827,7.259683,7.257618,6.4615335
Cc1cn[nH]c1.[Co+2],1.4058642,1.346005,1.334362,1.460681,1.2223434
O=P(O)(O)Cc1ccccc1NCCNc1ccccc1CP(=O)(O)O.[Co+2],10.679138,10.356258,10.237599,11.152008,11.672417
N#C[S-].[Co+2],0.7941761,0.8337836,1.1490846,1.0994749,0.71868944
C=Cn1ccnc1C.[Co+2],1.8693924,1.667202,1.7844834,1.4908338,1.7388787
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Co+2],14.585545,14.063391,13.839863,14.774479,14.251416
c1cnc2c(c1)ccc1cccnc12.[Co+2],6.8165975,6.6438136,7.236035,6.8353868,7.1037707
Fc1cc(F)c(F)c(-n2ccnc2)c1F.[Co+2],2.283866,1.6057076,1.4739418,1.7305026,1.5749798
NC(=O)NC(N)=O.[Co+2],10.806578,10.3514595,10.5395775,10.220965,10.054406
C[C@@H](N)[C@@H](C)N.[Co+2],6.0529895,5.2908354,5.805307,5.9698863,5.8054557
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],16.03223,16.835114,18.295084,17.007349,17.471098
Nc1ncn[nH]1.[Co+2],5.2190447,5.1493444,4.70397,4.892753,4.6680346
c1ccc2c(C3=NCCN3)nccc2c1.[Co+2],6.1100874,6.5614967,6.7819605,6.153263,6.363309
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.4996204,2.5721507,2.481914,2.5637145,2.3776116
NC(=O)c1cccnc1.[Co+2],1.2442245,1.0491905,0.82531166,1.1094804,1.0047436
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Co+2],0.73066616,0.650733,0.5904527,0.7590203,0.85560703
