SMILES,LgK1
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O.[Co+2],3.659603198205457
NCC(=O)O.[Co+2],4.72197168160524
O=C(O)CN1CCOCCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Co+2],17.04159686580787
O=C(O)CCN1CCOCCN(CCC(=O)O)CCN(CCC(=O)O)CCOCC1.[Co+2],14.053252309670953
O=C(NO)c1ccccc1O.[Co+2],6.234068913013361
CC(C)(C)c1ccncc1.[Co+2],1.4433044274818119
Nc1nncs1.[Co+2],0.9122273877634063
CCCC(=O)O.[Co+2],0.9143278627898204
[Cl-].[Co+2],0.10220547207392397
C1CNCCOCCOCCNCCN1.[Co+2],8.265504703727652
NCP(=O)(O)c1ccccc1.[Co+2],2.2305869200576884
NCC(=O)NCP(=O)(O)c1ccccc1.[Co+2],3.1646292504743885
Cc1cncc(C)c1.[Co+2],1.396780513960649
O=C(O)CC(=O)O.[Co+2],2.706949003007813
Cc1cccc(C(O)S(=O)(=O)O)n1.[Co+2],3.9501604449472447
O=C(O)c1ccccc1N=Cc1ccco1.[Co+2],3.455316450640022
O=C(O)CC(O)C(=O)O.[Co+2],3.7769870958540133
Cc1nc(C(O)(c2nc(C)c(C)[nH]2)c2nc(C)c(C)[nH]2)[nH]c1C.[Co+2],8.476141231778318
C1COCCNCCOCCOCCN1.[Co+2],3.7904397066317133
c1ccc(-c2ccccn2)nc1.[Co+2],5.624314869516037
NC(=O)CN(CC(=O)O)CC(=O)O.[Co+2],6.848250351330121
NCCN1CCCN(CCN)CC1.[Co+2],9.516368031086191
O=C(O)CC(O)C(O)C(O)C(O)C1NC(C(=O)O)CS1.[Co+2],3.6463924801120013
c1ccc(CNCCNCc2ccccn2)nc1.[Co+2],12.016187087648166
NC(Cc1ccccc1)C(=O)O.[Co+2],4.1313876964980984
CC(C)(C(=O)O)C(=O)O.[Co+2],1.907824740859891
c1c[nH]cn1.[Co+2],2.4260694383401598
CN(CC(=O)O)CC(=O)O.[Co+2],7.508775925341084
C1CCNCCNCCNC1.[Co+2],8.573772391300285
OCCSCCO.[Co+2],-0.3103101778001598
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Co+2],2.2755735374088695
O=S(=O)(O)CCN=Cc1ccc[nH]1.[Co+2],9.21595415492467
O=C(O)Cc1ccccn1.[Co+2],2.687867065334628
c1ccc(-c2ccccn2)nc1.[Co+2],5.624314869516037
NC(CO)(CO)CO.[Co+2],1.9405972286941235
NCCc1c[nH]c(S)n1.[Co+2],6.99881398578359
C1COCCOCCNCCOCCOCCN1.[Co+2],3.1593446073186313
O=C(O)CN1CCCN(CC(=O)O)CCCN(CC(=O)O)CCN(CC(=O)O)CCC1.[Co+2],13.930949606523352
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Co+2],4.397962193895107
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Co+2],3.2552483274792055
O=C(O)CNCC(=O)O.[Co+2],6.871793787912557
Cn1cnc2cncnc21.[Co+2],0.9845006210603875
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Co+2],2.502979807296464
NCCc1cnc[nH]1.[Co+2],5.440902556848576
O=C(O)CCCCC(=O)O.[Co+2],1.3999734937821313
NC(CC(=O)O)C(=O)O.[Co+2],6.131869794288002
O=C(O)CCC(=O)O.[Co+2],1.8544317996212378
C1CNCCCNCCOCCNC1.[Co+2],8.27363930316297
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O.[Co+2],0.8413110874322245
N[C@@H](CS)C(=O)NCC(=O)O.[Co+2],6.872146935125967
c1cn[nH]c1.[Co+2],0.9949599278843069
CCC(=O)O.[Co+2],0.8189520643516179
CCCN.[Co+2],2.43303314249726
NCC(CN)(CN)CN.[Co+2],8.041853297210814
NC(CC(=O)O)C(=O)O.[Co+2],6.131869794288002
CNCc1cccc(C)n1.[Co+2],3.445100626491898
CC(=O)c1ccc(-n2ccnc2)cc1.[Co+2],2.086743119858041
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Co+2],2.560385804294806
C1CNCCCNCCOCCOCCNC1.[Co+2],6.888740708539669
Cc1cn[nH]c1.[Co+2],1.3538510298124813
O=P(O)(O)Cc1ccccc1NCCNc1ccccc1CP(=O)(O)O.[Co+2],10.819484144369536
N#C[S-].[Co+2],0.9190418685623254
C=Cn1ccnc1C.[Co+2],1.7101581165293833
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Co+2],14.302938993478268
c1cnc2c(c1)ccc1cccnc12.[Co+2],6.927120599844604
Fc1cc(F)c(F)c(-n2ccnc2)c1F.[Co+2],1.733799236160467
NC(=O)NC(N)=O.[Co+2],10.394597508013366
C[C@@H](N)[C@@H](C)N.[Co+2],5.78489473518991
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],17.128175364344827
Nc1ncn[nH]1.[Co+2],4.926629282755776
c1ccc2c(C3=NCCN3)nccc2c1.[Co+2],6.394023218358505
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],2.499002324753101
NC(=O)c1cccnc1.[Co+2],1.046590341464561
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Co+2],0.7172953703121671
