solvent_SMILES,Actual_G_Score,Predicted_G_Score_OOF
C1CCCCC1,5.301001059,5.344430923461914
CC(=C)C1CCC(=CC1)C,5.545595986,6.270848751068115
CC1CCCCC1,4.955614218,5.375722885131836
CC1CCCC1,5.411027143,4.7209038734436035
CCCCC,4.949232004,4.977941513061523
CCCC(C)C,4.910543914,5.500380516052246
CCCCCC,4.752551841,5.367729663848877
CCCC(C)C,4.047310857,5.500380516052246
CCCCOCCOCCO,7.157136258,7.995991230010986
CCCCOCCCC,6.222963956,5.408505916595459
CCC(C)(C)OC,6.067673641,5.202829360961914
COCC(COC)OC,6.04583193,4.537900447845459
O(c1ccccc1)c2ccccc2,5.820580332,5.983889579772949
CCOC(C)(C)C,5.379308198,5.782620429992676
C1COCO1,4.848779122,4.238176345825195
COC1CCCC1,4.879258481,4.506568431854248
CCOCOCC,4.826446382,4.668937683105469
COC(C)(C)C,5.230324158,5.119861602783203
COCOC,4.946825967,4.496621608734131
C1CCOC1,4.791385177,4.6879096031188965
C1COCCO1,4.089319931,4.771134376525879
CCOCC,4.145948427,5.270352840423584
COCCOC,4.121645257,4.497629642486572
COC,4.195610963,4.82797384262085
O=C1N(C)CCCN1C,6.777928591,6.93585205078125
CS(=O)C,6.403862844,5.080593585968018
C1CCS(=O)(=O)C1,5.613440731,6.105833530426025
NC=O,5.517305453,5.6297478675842285
CN1CCCC1=O,5.493874744,6.120220184326172
CN(C)C(C)=O,5.424772821,6.186057090759277
CCN1CCCC1=O,5.342751833,6.1306891441345215
CNC=O,5.181556466,5.563380241394043
CN(C)C=O,5.021168166,5.167243003845215
CN(C)C(=O)N(C)C,4.487043039,6.396724700927734
S=C=S,3.104154377,5.7242817878723145
Clc1ccc(Cl)c(Cl)c1,5.420562621,5.816771030426025
Clc1ccccc1,5.42716983,4.7935471534729
Clc1ccccc1Cl,5.414848002,5.398197174072266
ClC(Cl)(Cl)C#N,4.740441755,4.270159721374512
Fc1c(F)c(F)c(c(F)c1F)C(F)(F)F,4.375723876,5.736522674560547
Fc1ccccc1,4.383434911,5.112454891204834
ClCCCl,4.304491172,4.271267890930176
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,4.347004256,3.984208583831787
ClC(Cl)Cl,4.401525213,4.97471284866333
OC(=O)C(Cl)(Cl)Cl,4.434904744,4.423910140991211
OC(=O)CCl,4.140608962,5.450102806091309
OC(=O)C(F)(F)F,3.876569409,4.796607971191406
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.814255242,4.238565444946289
O=Cc1occc1,6.62794323,5.843008518218994
CCCCCCCCCC(=O)N(C)C,7.675628363,6.36337423324585
C1CC(=O)C2OCC1O2,6.857030662,8.011289596557617
CCCCCCCC(=O)N(C)C,6.342552231,7.547027111053467
CN(C)c1ccccc1,5.963674005,5.698410511016846
CC(=O)OC(C)=O,5.748158464,5.898492336273193
